client_id,valeur_vie_client_eur,revenu_mensuel_recurrent_eur,sieges_souscrits,utilisateurs_actifs,taille_entreprise_ge,plan_ent,fonctionnalites_utilisees,delai_reponse_support_h,taille_entreprise_tpe,plan_str,taille_entreprise_pme
CLI-003555,24448.0,993.81,23,7,0,0,8,7.6,0,0,1
CLI-000522,13206.0,596.49,21,0,0,0,0,22.2,0,0,1
CLI-004497,40698.0,1772.56,139,56,0,0,2,28.1,0,1,0
CLI-003112,967.0,90.72,8,4,0,0,3,27.2,1,1,0
CLI-003895,4725.0,720.31,31,13,0,0,3,10.5,0,0,1
CLI-001278,2025.0,189.99,9,1,0,0,0,9.8,0,0,1
CLI-003946,36471.0,1347.8,54,15,0,0,6,10.5,0,0,1
CLI-004607,268057.0,8602.59,160,124,0,0,14,7.9,0,0,0
CLI-001266,8748.0,367.88,32,26,0,0,3,27.0,0,1,1
CLI-003024,9805.0,797.13,16,7,0,0,14,8.5,0,0,1
CLI-004997,7050.0,781.6,28,17,0,0,7,8.1,0,0,1
CLI-000366,16986.0,975.0,39,24,0,0,6,19.2,0,0,1
CLI-001013,233603.0,14244.09,162,101,0,1,19,10.5,0,0,0
CLI-000226,35302.0,7175.2,173,0,0,0,0,4.1,0,0,0
CLI-000734,32228.0,1871.53,48,14,0,0,4,9.4,0,0,1
CLI-004611,579.0,33.6,3,2,0,0,5,16.6,1,1,0
CLI-003134,11096.0,1933.17,44,16,0,0,10,8.1,0,0,1
CLI-004314,3943.0,96.0,8,0,0,0,0,19.8,1,1,0
CLI-001659,33937.0,1118.56,42,36,0,0,12,7.8,0,0,1
CLI-004561,37717.0,1179.4,50,32,0,0,5,6.2,0,0,1
CLI-000434,71446.0,1025.05,32,9,0,0,6,5.8,0,0,1
CLI-004217,368.0,74.89,8,2,0,0,3,22.5,1,1,0
CLI-001106,13419.0,467.55,39,26,0,0,5,19.0,0,1,1
CLI-003423,1564.0,190.68,15,6,0,0,2,16.1,0,1,1
CLI-002907,3621.0,102.69,8,1,0,0,0,24.4,1,1,0
CLI-002876,2829.0,127.76,11,9,0,0,2,22.1,1,1,0
CLI-001682,5774.0,119.34,9,7,0,0,3,31.1,1,1,0
CLI-002606,2903.0,252.89,10,8,0,0,9,6.8,1,0,0
CLI-002137,34279.0,1741.8,42,17,0,0,9,2.9,0,0,1
CLI-002607,6535.0,318.77,25,13,0,0,3,35.6,0,1,1
CLI-002170,53263.0,3608.63,154,30,0,0,1,11.0,0,0,0
CLI-004357,161687.0,7302.94,174,80,0,0,8,3.3,0,0,0
CLI-000764,1680.0,113.83,4,3,0,0,6,4.8,1,0,0
CLI-004373,608.0,57.01,5,3,0,0,4,23.3,1,1,0
CLI-004619,6409.0,116.65,4,2,0,0,5,16.6,1,0,0
CLI-004259,1635.0,84.0,7,0,0,0,0,15.4,1,1,0
CLI-002805,1120.0,71.88,3,1,0,0,4,14.5,1,0,0
CLI-004329,1838.0,320.17,17,8,0,0,3,3.9,0,0,1
CLI-004526,10913.0,950.65,39,26,0,0,4,6.6,0,0,1
CLI-001075,18433.0,2043.59,46,21,0,0,6,6.7,0,0,1
CLI-000020,937422.0,35724.92,816,113,1,0,3,7.4,0,0,0
CLI-001669,60373.0,8180.68,108,38,0,1,10,0.5,0,0,0
CLI-002548,1004.0,61.24,5,5,0,0,6,16.7,1,1,0
CLI-000484,20453.0,1187.76,46,8,0,0,6,10.5,0,0,1
CLI-004956,189779.0,5510.42,203,104,0,0,3,19.7,0,0,0
CLI-002425,171955.0,2557.33,59,41,0,0,19,3.1,0,0,1
CLI-000685,39934.0,1132.57,43,12,0,0,4,10.5,0,0,1
CLI-004894,49884.0,3802.1,166,76,0,0,12,4.1,0,0,0
CLI-003921,1150.0,66.76,7,2,0,0,3,32.7,1,1,0
CLI-003062,19367.0,2147.17,54,8,0,0,3,3.7,0,0,0
CLI-003827,39746.0,745.7,14,8,0,0,10,4.3,0,0,1
CLI-002978,300.0,12.89,1,1,0,0,5,11.1,1,1,0
CLI-003668,25021.0,1525.67,57,25,0,0,2,18.1,0,0,0
CLI-001500,223964.0,24829.74,593,512,1,0,18,10.5,0,0,0
CLI-001517,75167.0,2619.07,112,28,0,0,1,9.0,0,0,0
CLI-004621,32067.0,3555.11,166,121,0,0,6,22.7,0,0,0
CLI-000627,748.0,60.85,5,4,0,0,4,26.7,1,1,0
CLI-004425,2629.0,48.57,4,2,0,0,2,1.9,1,1,0
CLI-001349,7848.0,258.67,9,5,0,0,8,6.6,0,0,1
CLI-004101,9560.0,555.15,20,13,0,0,5,12.8,0,0,1
CLI-003813,158699.0,8063.95,111,43,0,1,10,4.2,0,0,0
CLI-000721,7411.0,282.44,10,5,0,0,7,10.7,1,0,0
CLI-004048,39549.0,1121.64,114,35,0,0,2,26.4,0,1,0
CLI-002507,144688.0,1470.41,33,19,0,0,9,5.7,0,0,1
CLI-002008,98279.0,4993.86,188,128,0,0,7,17.3,0,0,0
CLI-003469,26836.0,1487.58,34,17,0,0,19,1.4,0,0,1
CLI-004655,749.0,83.01,2,1,0,0,11,8.7,1,0,0
CLI-000430,18525.0,806.84,54,48,0,0,3,23.4,0,1,1
CLI-000958,25556.0,338.76,28,18,0,0,4,16.5,0,1,1
CLI-002858,3404.0,276.73,10,9,0,0,10,9.2,1,0,0
CLI-004801,13288.0,3241.09,53,10,0,1,9,2.9,0,0,1
CLI-002176,79961.0,1710.76,39,23,0,0,9,2.8,0,0,1
CLI-000702,69551.0,3262.24,120,47,0,0,5,6.7,0,0,0
CLI-004423,8758.0,508.6,16,15,0,0,5,13.6,0,0,1
CLI-000730,20375.0,460.14,34,30,0,0,4,33.7,0,1,1
CLI-003548,1902.0,257.77,10,3,0,0,3,11.1,0,0,1
CLI-001498,2539.0,68.81,6,3,0,0,4,27.8,1,1,0
CLI-004285,101087.0,1540.96,52,35,0,0,10,8.7,0,0,1
CLI-004690,482.0,73.49,7,0,0,0,0,10.5,1,1,0
CLI-004021,4451.0,246.71,11,3,0,0,4,13.9,0,0,1
CLI-000869,13161.0,1337.47,138,17,0,0,1,21.9,0,1,0
CLI-000677,74157.0,1884.08,45,20,0,0,10,8.8,0,0,1
CLI-000153,338760.0,15889.3,217,29,1,1,8,1.5,0,0,0
CLI-000207,13725.0,341.59,7,3,0,0,6,10.5,1,0,0
CLI-000830,643343.0,12258.83,147,79,0,1,15,5.8,0,0,0
CLI-000456,49661.0,2752.83,57,48,0,0,14,5.9,0,0,1
CLI-003691,4076.0,292.4,25,8,0,0,2,23.6,0,1,1
CLI-004795,27765.0,677.2,57,36,0,0,1,21.7,0,1,1
CLI-004504,447516.0,9922.74,229,0,1,0,0,3.7,0,0,0
CLI-003618,5393.0,469.77,11,9,0,0,13,5.5,0,0,1
CLI-004099,22148.0,1080.41,13,10,0,1,24,3.5,0,0,1
CLI-004039,16545.0,747.28,15,4,0,0,9,5.2,0,0,1
CLI-004539,5755.0,152.57,6,3,0,0,9,8.3,1,0,0
CLI-001350,52964.0,1614.77,28,23,0,0,15,6.3,0,0,1
CLI-002938,999.0,87.0,8,1,0,0,0,35.9,1,1,0
CLI-002066,1202.0,66.62,5,3,0,0,1,18.3,1,1,0
CLI-002332,1648.0,80.37,7,1,0,0,2,20.4,1,1,0
CLI-001910,15516.0,652.47,30,15,0,0,4,15.7,0,0,0
CLI-001742,625.0,84.63,7,1,0,0,3,15.7,1,1,0
CLI-003516,13793.0,4205.14,187,0,0,0,0,7.1,0,0,0
CLI-003673,1395.0,60.0,5,3,0,0,3,20.2,1,1,0
CLI-003276,285019.0,12413.74,150,65,0,1,17,4.8,0,0,0
CLI-003307,11039.0,517.79,11,1,0,0,1,2.3,0,0,1
CLI-001203,1336811.0,49401.72,700,317,1,1,18,0.7,0,0,0
CLI-000337,554.0,36.0,3,3,0,0,5,26.5,1,1,0
CLI-004069,19358.0,983.63,24,3,0,0,1,10.5,0,0,1
CLI-002500,13531.0,351.08,8,4,0,0,12,3.9,1,0,0
CLI-004529,4088.0,453.2,6,0,0,1,0,7.5,0,0,1
CLI-004643,4956.0,604.33,49,9,0,0,1,20.1,0,1,1
CLI-003951,22345.0,3027.77,40,28,0,1,25,2.8,0,0,1
CLI-002998,26420.0,3579.97,142,57,0,0,6,10.5,0,0,0
CLI-003018,511839.0,10232.68,389,92,1,0,5,12.4,0,0,0
CLI-000069,3241.0,112.91,9,3,0,0,2,19.9,1,1,0
CLI-000523,8127.0,1238.9,52,22,0,0,7,15.4,0,0,1
CLI-004713,1351.0,74.87,6,2,0,0,2,31.7,1,1,0
CLI-002926,535.0,34.35,3,1,0,0,3,21.2,1,1,0
CLI-003507,3416.0,73.09,5,3,0,0,3,30.5,1,1,0
CLI-002494,2555.0,275.0,11,5,0,0,6,16.5,0,0,1
CLI-004701,30639.0,1205.32,27,13,0,0,11,8.4,0,0,1
CLI-004551,35024.0,949.17,39,15,0,0,3,16.8,0,0,1
CLI-003429,121886.0,4954.71,172,44,0,0,3,9.9,0,0,0
CLI-000502,18536.0,1412.82,59,12,0,0,7,10.5,0,0,1
CLI-002643,13981.0,811.93,41,17,0,0,4,0.5,0,0,1
CLI-003908,40382.0,4103.83,57,28,0,1,14,1.0,0,0,1
CLI-004518,3967.0,403.13,38,20,0,0,2,16.5,0,1,1
CLI-002756,2896.0,271.63,11,0,0,0,0,15.1,1,0,0
CLI-003380,4140.0,219.52,3,1,0,1,23,0.5,1,0,0
CLI-000075,27962.0,852.5,33,14,0,0,7,8.6,0,0,1
CLI-000251,2450.0,373.4,10,5,0,0,14,7.4,0,0,1
CLI-002459,8720.0,817.98,22,9,0,0,9,5.6,0,0,1
CLI-003275,72984.0,864.13,33,11,0,0,8,19.0,0,0,1
CLI-001446,244281.0,37238.0,881,326,1,0,5,7.9,0,0,0
CLI-001660,20681.0,1008.85,23,5,0,0,10,7.5,0,0,1
CLI-001015,4146.0,202.24,8,7,0,0,9,11.3,1,0,0
CLI-001762,278596.0,14771.81,201,17,0,1,1,10.5,0,0,0
CLI-004934,492.0,37.53,3,2,0,0,3,14.2,1,1,0
CLI-003537,270869.0,55054.74,824,159,1,1,5,6.0,0,0,0
CLI-002947,1551.0,72.76,8,0,0,0,0,26.8,1,1,0
CLI-004617,954.0,68.42,5,3,0,0,4,44.6,1,1,0
CLI-001363,23377.0,1357.54,17,3,0,1,20,6.5,0,0,1
CLI-003807,182645.0,7954.93,151,104,0,0,10,5.9,0,0,0
CLI-001735,7331.0,1117.55,43,28,0,0,7,11.0,0,0,1
CLI-001747,6964.0,653.25,31,8,0,0,3,12.2,0,0,1
CLI-004439,2480.0,216.01,9,2,0,0,4,11.7,1,0,0
CLI-001906,177630.0,2565.0,57,36,0,0,14,5.6,0,0,1
CLI-002992,2966.0,226.05,7,2,0,0,3,6.7,0,0,1
CLI-001748,9595.0,960.0,80,9,0,0,2,38.1,0,1,0
CLI-001448,229433.0,5829.08,205,0,0,0,0,11.5,0,0,0
CLI-003662,2015.0,245.72,7,4,0,0,6,11.1,0,0,1
CLI-002886,28269.0,1378.98,59,13,0,0,4,12.5,0,0,1
CLI-004072,10337.0,1050.51,40,25,0,0,5,7.7,0,0,1
CLI-004222,300.0,11.37,1,1,0,0,2,15.0,1,1,0
CLI-002281,21044.0,1222.06,55,24,0,0,5,10.5,0,0,1
CLI-004708,438.0,25.43,2,2,0,0,6,14.1,1,1,0
CLI-002153,70583.0,2001.78,47,32,0,0,4,1.3,0,0,1
CLI-000578,18914.0,2883.24,140,70,0,0,6,9.5,0,0,0
CLI-004689,51985.0,845.28,33,25,0,0,8,2.5,0,0,1
CLI-004764,119907.0,6357.74,148,14,0,0,4,5.2,0,0,0
CLI-002587,38606.0,4708.04,72,8,0,1,1,2.9,0,0,0
CLI-004794,65625.0,2964.09,36,24,0,1,16,2.3,0,0,1
CLI-002506,1784.0,145.03,7,5,0,0,9,9.2,1,0,0
CLI-001231,352802.0,21512.33,439,360,1,0,14,3.0,0,0,0
CLI-000409,5710.0,198.97,8,5,0,0,5,20.9,1,0,0
CLI-003643,8514.0,546.46,42,16,0,0,1,19.2,0,1,1
CLI-000521,630.0,34.92,3,2,0,0,4,10.5,1,1,0
CLI-004678,34135.0,770.89,55,40,0,0,3,11.5,0,1,1
CLI-002968,298252.0,15814.01,194,0,0,1,0,3.3,0,0,0
CLI-004721,39223.0,1039.84,37,29,0,0,9,8.9,0,0,0
CLI-001737,5002.0,210.33,7,5,0,0,10,11.7,1,0,0
CLI-001959,22900.0,962.98,36,13,0,0,4,10.6,0,0,1
CLI-002753,1642.0,125.15,10,4,0,0,2,42.2,1,1,0
CLI-002054,3498.0,129.26,11,5,0,0,3,5.1,1,1,0
CLI-002564,32265.0,1967.36,84,56,0,0,8,9.9,0,0,0
CLI-004925,1152.0,93.63,8,0,0,0,0,30.0,1,1,0
CLI-004308,90476.0,3677.87,126,16,0,0,3,13.9,0,0,0
CLI-001322,70559.0,2325.61,51,34,0,0,9,7.9,0,0,1
CLI-003749,4242.0,76.07,3,2,0,0,8,6.1,1,0,0
CLI-003230,10884.0,1327.32,31,18,0,0,16,6.1,0,0,1
CLI-000898,14390.0,417.84,38,0,0,0,0,19.8,0,1,1
CLI-003486,3876.0,248.78,12,5,0,0,4,15.8,0,0,1
CLI-003510,34031.0,1121.66,38,31,0,0,6,8.5,0,0,1
CLI-004012,15236.0,154.84,10,9,0,0,4,37.2,1,1,0
CLI-004962,6404.0,325.43,15,2,0,0,0,6.3,0,0,1
CLI-001706,1289.0,92.47,9,3,0,0,3,16.9,1,1,0
CLI-004353,3095.0,80.3,1,1,0,1,8,3.6,1,0,0
CLI-002503,238895.0,9397.92,139,20,0,1,11,0.5,0,0,0
CLI-002733,1324.0,55.68,4,4,0,0,5,20.6,1,1,0
CLI-003476,371.0,23.8,2,1,0,0,2,10.5,1,1,0
CLI-003100,3307.0,806.48,48,4,0,0,3,9.4,0,0,1
CLI-004696,726.0,73.76,3,1,0,0,6,15.0,1,0,0
CLI-004501,2720.0,301.52,30,13,0,0,4,35.1,0,1,1
CLI-004726,973201.0,47473.24,604,202,1,1,1,7.3,0,0,0
CLI-001794,28675.0,2185.58,53,7,0,0,2,6.6,0,0,1
CLI-002945,1942.0,263.11,10,2,0,0,0,14.5,1,0,0
CLI-004545,9338.0,1423.45,37,18,0,0,6,2.6,0,0,1
CLI-001822,12248.0,466.76,45,13,0,0,1,21.4,0,1,1
CLI-003614,13811.0,765.55,17,9,0,0,10,10.5,0,0,1
CLI-001471,20924.0,1109.43,40,33,0,0,9,5.3,0,0,1
CLI-002197,1139.0,231.42,9,7,0,0,8,8.2,1,0,0
CLI-003501,139854.0,6091.21,108,63,0,0,16,2.8,0,0,0
CLI-003004,14572.0,772.64,30,5,0,0,1,8.6,0,0,1
CLI-002127,2904.0,75.34,3,2,0,0,4,10.8,1,0,0
CLI-001793,2920.0,89.02,3,2,0,0,8,7.9,1,0,0
CLI-000221,29951.0,2608.99,34,29,0,1,24,1.1,0,0,1
CLI-003327,103099.0,3398.12,63,46,0,0,13,2.6,0,0,0
CLI-001257,25543.0,1557.47,20,7,0,1,5,2.5,0,0,1
CLI-001452,646.0,112.63,10,3,0,0,4,36.2,1,1,0
CLI-001667,3188.0,129.59,9,6,0,0,2,22.1,1,1,0
CLI-004349,45681.0,1920.98,39,19,0,0,13,0.5,0,0,1
CLI-002912,4795.0,649.7,52,46,0,0,3,24.8,0,1,1
CLI-002006,656.0,47.05,2,1,0,0,5,5.8,1,0,0
CLI-003992,1406.0,343.02,7,2,0,0,5,5.2,1,0,0
CLI-002693,9384.0,817.38,81,10,0,0,2,37.2,0,1,0
CLI-002195,10727.0,1308.18,50,33,0,0,3,9.3,0,0,1
CLI-003619,409.0,71.31,6,0,0,0,0,20.4,1,1,0
CLI-004960,1074.0,87.3,7,4,0,0,2,19.2,1,1,0
CLI-003503,300.0,10.82,1,1,0,0,2,10.5,1,1,0
CLI-000773,17236.0,3002.72,37,3,0,1,4,2.6,0,0,0
CLI-001738,1670049.0,45258.77,556,207,1,1,10,10.5,0,0,0
CLI-002967,137159.0,4288.91,50,0,0,1,0,4.2,0,0,1
CLI-000562,13380.0,526.34,21,0,0,0,0,10.5,0,0,1
CLI-004585,35725.0,1742.7,34,19,0,0,16,7.0,0,0,1
CLI-003446,1078.0,119.5,5,1,0,0,0,9.5,1,0,0
CLI-000106,96033.0,1411.01,51,29,0,0,3,19.4,0,0,0
CLI-001852,54392.0,3015.05,34,14,0,1,21,4.8,0,0,1
CLI-001773,5427.0,135.07,8,6,0,0,3,27.2,1,1,0
CLI-001055,2625.0,48.0,4,3,0,0,4,9.9,1,1,0
CLI-002260,1910.0,166.41,7,3,0,0,4,17.6,1,0,0
CLI-003684,458169.0,4656.19,164,70,0,0,4,10.0,0,0,0
CLI-003600,2043.0,62.28,5,4,0,0,5,19.2,1,1,0
CLI-000442,146491.0,17360.0,217,157,0,1,9,5.2,0,0,0
CLI-001620,36085.0,1333.53,57,28,0,0,6,16.7,0,0,1
CLI-002198,3037.0,740.85,51,46,0,0,4,22.7,0,1,1
CLI-004221,262105.0,4501.98,143,131,0,0,10,3.5,0,0,0
CLI-004597,782.0,50.21,2,0,0,0,0,8.7,1,0,0
CLI-004281,77197.0,1344.89,47,14,0,0,1,15.0,0,0,1
CLI-000893,28926.0,4409.41,115,12,0,0,3,7.8,0,0,0
CLI-001933,78871.0,2236.84,46,30,0,0,10,8.5,0,0,1
CLI-003708,12707.0,573.95,48,17,0,0,3,24.0,0,1,1
CLI-003886,326025.0,17286.57,463,358,1,0,13,5.5,0,0,0
CLI-003970,1096.0,51.43,2,1,0,0,6,10.5,1,0,0
