client_id,valeur_vie_client_eur,revenu_mensuel_recurrent_eur,sieges_souscrits,utilisateurs_actifs,taille_entreprise_ge,plan_ent,fonctionnalites_utilisees,delai_reponse_support_h,taille_entreprise_tpe,plan_str,taille_entreprise_pme
CLI-002935,1952.0,119.01,11,7,0,0,4,23.7,1,1,0
CLI-002727,37642.0,566.73,12,6,0,0,11,8.6,0,0,1
CLI-001636,14122.0,1013.07,48,39,0,0,12,5.2,0,0,1
CLI-000503,3512.0,79.32,6,5,0,0,5,22.1,1,1,0
CLI-003171,9635.0,470.0,20,6,0,0,4,14.4,0,0,1
CLI-001379,10345.0,331.99,32,2,0,0,1,32.6,0,1,1
CLI-002067,1799.0,115.46,9,4,0,0,4,27.7,1,1,0
CLI-002576,106837.0,6857.32,131,76,1,0,10,8.3,0,0,0
CLI-002795,478911.0,15784.81,319,145,1,0,7,7.4,0,0,0
CLI-000988,756.0,46.07,4,3,0,0,4,35.8,1,1,0
CLI-003346,4117.0,66.94,5,4,0,0,6,9.2,1,1,0
CLI-003444,1118.0,170.43,9,0,0,0,0,9.4,1,0,0
CLI-001226,25342.0,936.5,39,22,0,0,9,15.0,0,0,1
CLI-000377,2789.0,113.39,8,0,0,0,0,35.1,1,1,0
CLI-003267,17108.0,2318.13,56,0,0,0,0,5.3,0,0,1
CLI-002864,42892.0,830.27,50,39,0,0,2,25.5,0,1,1
CLI-001348,65441.0,4694.46,104,84,0,0,12,4.8,0,0,0
CLI-000239,12977.0,272.86,9,5,0,0,6,14.7,1,0,0
CLI-004396,14373.0,1460.66,55,0,0,0,0,10.1,0,0,0
CLI-000190,1826.0,76.78,6,2,0,0,2,25.2,1,1,0
CLI-000321,7915.0,438.72,21,18,0,0,12,14.2,0,0,1
CLI-004668,2200.0,383.21,41,13,0,0,1,12.4,0,1,1
CLI-004751,2510.0,52.78,1,1,0,0,13,7.7,1,0,0
CLI-004747,822.0,111.4,5,2,0,0,7,11.8,1,0,0
CLI-000948,260329.0,5380.92,99,30,0,0,1,8.8,0,0,0
CLI-001236,40205.0,1751.1,42,19,0,0,7,9.6,0,0,0
CLI-000067,798.0,60.79,5,3,0,0,3,39.3,1,1,0
CLI-001596,1395.0,56.69,4,1,0,0,1,39.3,1,1,0
CLI-002277,234358.0,7938.97,180,85,0,0,7,8.1,0,0,0
CLI-001733,542.0,26.44,2,0,0,0,0,24.3,1,1,0
CLI-002457,30972.0,1180.34,42,22,0,0,4,11.9,0,0,1
CLI-000687,9353.0,518.44,38,23,0,0,3,30.0,0,1,1
CLI-001434,1882176.0,76511.23,884,829,1,1,22,4.5,0,0,0
CLI-001514,41676.0,3176.51,35,12,0,1,10,7.9,0,0,1
CLI-004682,1675.0,70.45,7,2,0,0,1,15.9,1,1,0
CLI-003624,2526.0,146.69,6,4,0,0,6,18.6,1,0,0
CLI-000834,108748.0,2411.27,57,44,0,0,8,1.8,0,0,0
CLI-003301,45156.0,1223.74,57,25,0,0,4,6.4,0,0,1
CLI-002881,2543.0,125.0,5,4,0,0,9,14.9,1,0,0
CLI-003560,6220.0,583.47,24,5,0,0,3,13.8,0,0,1
CLI-000847,173324.0,6605.34,143,0,0,0,0,6.6,0,0,0
CLI-000289,148637.0,5331.33,131,0,0,0,0,7.7,0,0,0
CLI-002685,49875.0,1414.48,51,25,0,0,3,12.8,0,0,1
CLI-004137,2105.0,116.69,10,8,0,0,5,28.0,1,1,0
CLI-001776,439671.0,18489.09,378,328,1,0,12,6.3,0,0,0
CLI-004558,319389.0,16934.72,219,139,0,1,19,3.7,0,0,0
CLI-004110,3302.0,236.88,10,5,0,0,8,1.7,1,0,0
CLI-000771,42761.0,4011.37,112,83,0,0,11,10.5,0,0,0
CLI-002544,23710.0,2409.53,53,37,0,0,13,4.1,0,0,0
CLI-000758,48179.0,4519.64,196,33,0,0,1,8.3,0,0,0
CLI-000311,45064.0,2289.85,51,34,0,0,12,6.3,0,0,1
CLI-004770,222747.0,12935.34,167,73,0,1,13,10.5,0,0,0
CLI-000141,10661.0,464.31,19,0,0,0,0,20.8,0,0,1
CLI-001030,8820.0,977.86,56,35,0,0,1,11.9,0,0,1
CLI-003699,489914.0,49788.0,882,635,1,0,16,6.0,0,0,0
CLI-004405,1654.0,91.67,7,2,0,0,2,15.8,1,1,0
CLI-002718,43503.0,1396.13,34,17,0,0,14,5.1,0,0,1
CLI-001632,300.0,18.84,2,1,0,0,2,20.0,1,1,0
CLI-002107,44893.0,3649.81,91,15,0,0,3,5.5,0,0,0
CLI-002647,5158.0,273.51,7,5,0,0,9,5.5,1,0,0
CLI-003782,5831.0,323.21,14,2,0,0,2,13.9,0,0,1
CLI-003904,36946.0,1408.02,58,0,0,0,0,9.7,0,0,1
CLI-002221,180656.0,4875.0,195,105,0,0,4,8.5,0,0,0
CLI-004810,28479.0,1827.95,22,11,0,1,18,1.7,0,0,1
CLI-003068,2559.0,520.18,49,0,0,0,0,25.2,0,1,1
CLI-001225,3012.0,918.4,22,17,0,0,12,2.7,0,0,1
CLI-000630,50411.0,2794.42,117,30,0,0,4,13.5,0,0,0
CLI-001920,970.0,107.52,10,7,0,0,4,26.8,1,1,0
CLI-000624,5017.0,874.12,43,13,0,0,7,9.9,0,0,1
CLI-003653,953.0,165.96,9,4,0,0,5,7.4,1,0,0
CLI-004204,719.0,36.53,3,2,0,0,2,32.5,1,1,0
CLI-001503,20270.0,1074.74,47,40,0,0,11,15.0,0,0,1
CLI-000619,18649.0,842.3,35,8,0,0,4,7.9,0,0,1
CLI-001741,5097.0,690.65,57,16,0,0,2,19.6,0,1,1
CLI-003053,3476.0,211.98,11,2,0,0,0,13.0,1,0,0
CLI-004139,1623.0,197.9,10,0,0,0,0,8.9,1,0,0
CLI-002384,557.0,35.77,1,1,0,0,7,3.6,1,0,0
CLI-000271,76825.0,1398.34,49,25,0,0,10,18.5,0,0,1
CLI-003849,139050.0,2691.63,56,42,0,0,7,11.6,0,0,1
CLI-002932,25184.0,1335.29,52,14,0,0,3,16.0,0,0,1
CLI-001237,19191.0,1170.16,27,8,0,0,6,6.7,0,0,1
CLI-004293,52961.0,9226.6,187,128,0,0,13,6.9,0,0,0
CLI-003416,2236.0,545.45,48,15,0,0,1,18.5,0,1,1
CLI-003608,1023.0,41.6,3,2,0,0,4,30.6,1,1,0
CLI-004863,165795.0,3159.2,201,109,0,0,2,10.5,0,1,0
CLI-003506,683.0,32.03,3,2,0,0,1,20.7,1,1,0
CLI-001249,2080.0,120.81,10,5,0,0,3,15.4,1,1,0
CLI-003061,1131.0,76.61,2,1,0,0,6,0.5,1,0,0
CLI-003017,5818.0,645.04,17,10,0,0,7,12.4,0,0,1
CLI-000606,2000000.0,30555.0,679,151,1,0,11,10.5,0,0,0
CLI-003533,340.0,69.01,3,2,0,0,2,5.9,1,0,0
CLI-001859,9689.0,171.25,11,4,0,0,3,19.9,1,1,0
CLI-004807,1059294.0,67990.64,894,108,1,1,3,1.1,0,0,0
CLI-004377,4594.0,114.34,9,6,0,0,3,27.1,1,1,0
CLI-003148,8978.0,119.01,4,3,0,0,8,10.5,1,0,0
CLI-001782,35093.0,8559.39,112,52,0,1,20,2.1,0,0,0
CLI-003045,42580.0,12981.8,194,78,1,1,19,1.0,0,0,0
CLI-004374,10771.0,437.85,15,11,0,0,8,19.1,0,0,1
CLI-004959,98925.0,12064.03,136,110,1,1,11,4.7,0,0,0
CLI-001088,418534.0,25520.37,499,63,1,0,7,4.2,0,0,0
CLI-003598,2337.0,109.6,9,7,0,0,4,26.2,1,1,0
CLI-003549,13853.0,1535.85,37,0,0,0,0,10.5,0,0,1
CLI-000092,2320.0,166.43,6,1,0,0,6,22.5,1,0,0
CLI-002398,6348.0,595.5,41,20,0,0,3,35.2,0,1,1
CLI-004666,39630.0,5369.89,156,81,0,0,7,8.4,0,0,0
CLI-004494,153886.0,4468.23,58,27,0,1,10,1.6,0,0,1
CLI-002603,1542.0,156.74,7,3,0,0,9,12.7,1,0,0
CLI-001296,703320.0,32988.72,653,196,1,0,11,2.6,0,0,0
CLI-002591,47815.0,1240.67,47,38,0,0,11,8.6,0,0,1
CLI-002831,168472.0,4466.39,72,39,0,0,14,9.7,0,0,0
CLI-004802,7972.0,810.17,34,8,0,0,4,11.3,0,0,0
CLI-001078,1777.0,86.67,8,5,0,0,3,24.7,1,1,0
CLI-002336,3444.0,1049.88,52,0,0,0,0,15.4,0,0,1
CLI-004527,9304.0,630.36,26,22,0,0,7,12.5,0,0,1
CLI-003997,23526.0,1510.03,56,32,0,0,7,11.5,0,0,1
CLI-002872,6465.0,414.95,9,5,0,0,4,6.0,1,0,0
CLI-002916,46940.0,2044.44,45,22,0,0,9,7.9,0,0,1
CLI-002547,476.0,15.28,1,1,0,0,3,15.6,1,1,0
CLI-000876,7381.0,105.89,8,1,0,0,0,16.8,1,1,0
CLI-001542,13421.0,681.95,30,17,0,0,2,2.5,0,0,1
CLI-003713,8789.0,360.0,8,2,0,0,12,5.2,1,0,0
CLI-004904,79869.0,3896.03,174,73,0,0,2,10.8,0,0,0
CLI-003370,1032.0,40.6,3,1,0,0,4,17.9,1,1,0
CLI-003412,736.0,74.82,8,6,0,0,2,39.3,0,1,1
CLI-001765,23568.0,1064.52,45,18,0,0,5,6.4,0,0,1
CLI-003905,385.0,42.73,4,1,0,0,4,30.4,1,1,0
CLI-002477,47257.0,678.01,16,8,0,0,2,10.5,0,0,1
CLI-002116,2614.0,265.67,10,3,0,0,4,13.0,1,0,0
CLI-000642,7841.0,239.07,9,6,0,0,7,10.5,0,0,1
CLI-004622,2663.0,180.39,6,3,0,0,5,7.4,1,0,0
CLI-004484,31269.0,668.99,17,6,0,0,11,14.4,0,0,1
CLI-003842,306.0,13.83,1,1,0,0,2,12.8,1,1,0
CLI-002021,1415.0,287.54,14,10,0,0,6,9.4,0,0,1
CLI-000686,4177.0,566.02,24,5,0,0,4,8.4,0,0,1
CLI-002492,2977.0,453.77,45,19,0,0,4,11.8,0,1,1
CLI-001053,5105.0,172.94,7,6,0,0,8,14.6,1,0,0
CLI-004882,5409.0,129.33,9,4,0,0,2,18.3,1,1,0
CLI-000504,2034.0,38.75,3,2,0,0,4,9.3,1,1,0
CLI-003343,661.0,44.8,1,1,0,0,1,5.3,1,0,0
CLI-003147,8215.0,556.54,26,4,0,0,0,18.1,0,0,1
CLI-003756,75901.0,11570.21,131,96,0,1,16,2.9,0,0,0
CLI-003785,6542.0,797.79,28,15,0,0,6,15.5,0,0,1
CLI-002613,4692.0,272.46,9,8,0,0,9,14.9,1,0,0
CLI-002034,669598.0,10604.98,198,167,0,0,17,7.4,0,0,0
CLI-002919,1072.0,43.58,3,2,0,0,2,28.2,1,1,0
CLI-000831,20155.0,847.56,11,6,0,1,3,4.9,1,0,0
CLI-000717,19577.0,1256.54,49,10,0,0,2,10.5,0,0,1
CLI-003770,307906.0,37549.49,536,37,1,1,1,2.7,0,0,0
CLI-002273,45209.0,1020.98,35,19,0,0,4,17.0,0,0,1
CLI-001633,8845.0,674.14,15,5,0,0,1,8.3,0,0,1
CLI-003640,2357.0,261.31,5,3,0,0,10,10.5,1,0,0
CLI-000203,59534.0,4033.5,46,22,0,1,18,10.5,0,0,0
CLI-002614,4326.0,95.92,7,5,0,0,3,23.0,1,1,0
CLI-000872,55265.0,2407.0,52,22,0,0,10,11.3,0,0,1
CLI-003743,704.0,143.1,6,3,0,0,5,7.2,1,0,0
CLI-001658,30892.0,1637.97,53,46,0,0,8,18.0,0,0,1
CLI-002705,810.0,70.56,4,2,0,0,7,19.2,1,0,0
CLI-001907,28996.0,585.0,13,6,0,0,6,4.8,0,0,1
CLI-002139,51247.0,1453.41,54,12,0,0,4,13.3,0,0,1
CLI-000186,9309.0,315.35,12,6,0,0,7,0.5,0,0,1
CLI-002664,302211.0,33504.58,557,72,1,1,1,0.6,0,0,0
CLI-002924,25511.0,676.33,22,12,0,0,7,10.5,0,0,1
CLI-002190,455001.0,61653.25,839,568,1,1,15,4.5,0,0,0
CLI-004917,62098.0,8190.0,182,62,0,0,2,5.9,0,0,0
CLI-002028,3832.0,667.62,28,6,0,0,0,20.3,0,0,1
CLI-003655,28663.0,1747.77,21,7,0,1,14,10.5,0,0,1
CLI-004933,4124.0,128.96,10,5,0,0,4,29.1,1,1,0
CLI-000183,3430.0,85.37,3,2,0,0,3,16.9,1,0,0
CLI-002882,68948.0,9342.55,203,76,0,0,4,10.8,0,0,0
CLI-002042,13203.0,1006.32,41,34,0,0,7,7.2,0,0,1
CLI-000567,2498.0,253.9,7,3,0,0,11,10.5,1,0,0
CLI-000682,5633.0,214.69,8,5,0,0,8,10.7,1,0,0
CLI-001568,367.0,13.98,1,0,0,0,0,23.2,1,1,0
CLI-000042,46258.0,940.21,37,34,0,0,12,20.1,0,0,0
CLI-002668,610590.0,21274.91,252,158,1,1,21,4.5,0,0,0
CLI-001975,51898.0,3955.64,76,25,0,0,6,0.5,0,0,0
CLI-004006,767.0,49.21,2,1,0,0,10,8.7,1,0,0
CLI-002416,24674.0,1432.87,56,41,0,0,10,9.0,0,0,1
CLI-001617,2749.0,84.0,7,4,0,0,2,20.7,1,1,0
CLI-004595,161398.0,3785.13,43,34,0,1,17,2.2,0,0,1
CLI-002669,3116.0,542.87,8,7,0,1,17,3.7,1,0,0
CLI-001246,85328.0,1651.73,37,26,0,0,13,5.5,0,0,0
CLI-004441,3356.0,80.26,8,5,0,0,2,20.8,1,1,0
CLI-000283,136430.0,6932.4,166,10,0,0,2,7.1,0,0,0
CLI-001991,117899.0,2614.17,49,18,0,0,9,4.1,0,0,1
CLI-003725,2903.0,590.01,8,1,0,1,16,2.3,0,0,1
CLI-003335,2658.0,90.04,2,1,0,0,10,7.5,1,0,0
CLI-004322,4704.0,286.83,11,2,0,0,3,14.5,1,0,0
CLI-003953,1107616.0,52080.0,651,152,1,1,19,1.5,0,0,0
CLI-004692,4857.0,1395.0,31,11,0,0,9,4.8,0,0,1
CLI-004703,10579.0,307.16,12,10,0,0,5,12.1,0,0,1
CLI-003319,1381.0,72.0,6,5,0,0,3,27.5,1,1,0
CLI-004533,6430.0,313.67,29,13,0,0,4,4.8,0,1,1
CLI-000382,31510.0,2260.42,45,0,0,0,0,10.5,0,0,1
CLI-001297,1124.0,97.89,9,4,0,0,3,36.3,1,1,0
CLI-000691,3254.0,566.84,25,4,0,0,5,11.2,0,0,1
CLI-000043,25669.0,1203.99,43,30,0,0,8,9.4,0,0,0
CLI-002829,1721045.0,56725.27,866,201,1,1,8,3.0,0,0,0
CLI-004319,225500.0,5392.16,54,20,0,1,15,3.3,0,0,1
CLI-000673,1467937.0,38916.67,699,602,1,0,16,9.9,0,0,0
CLI-001845,10858.0,551.74,23,0,0,0,0,11.1,0,0,1
CLI-003064,3471.0,1058.24,44,16,0,0,2,9.2,0,0,1
CLI-000877,66952.0,3549.95,134,67,0,0,5,26.6,0,0,0
CLI-002211,80407.0,1508.58,30,0,0,0,0,4.0,0,0,0
CLI-000371,2246.0,46.42,4,1,0,0,3,33.9,1,1,0
CLI-001475,300.0,34.05,3,1,0,0,1,23.0,1,1,0
CLI-000621,20507.0,1389.36,57,24,0,0,3,16.8,0,0,1
CLI-000261,4027.0,140.3,10,3,0,0,1,23.0,1,1,0
CLI-003010,300.0,58.18,3,2,0,0,5,3.5,1,0,0
CLI-000423,41004.0,6250.62,142,38,0,0,4,6.4,0,0,0
CLI-000666,3165.0,32.16,2,1,0,0,5,14.8,1,1,0
CLI-000175,12367.0,837.88,47,0,0,0,0,10.7,0,0,1
CLI-000653,2916.0,253.99,13,11,0,0,6,15.2,0,0,1
CLI-004980,489.0,66.24,6,4,0,0,2,17.7,1,1,0
CLI-004323,13727.0,558.01,23,20,0,0,9,16.6,0,0,1
CLI-003968,150469.0,13107.05,541,457,1,0,9,6.3,0,0,0
CLI-001125,16721.0,392.14,8,7,0,0,8,1.8,0,0,1
CLI-001224,44573.0,1065.84,28,8,0,0,9,5.6,0,0,1
CLI-004265,2258.0,50.07,4,2,0,0,0,8.1,1,1,0
CLI-000122,788153.0,17799.3,218,90,0,1,21,3.1,0,0,0
CLI-003158,111938.0,10500.77,124,62,0,1,3,5.8,0,0,0
CLI-000564,33965.0,8284.23,116,0,0,1,0,3.7,0,0,0
CLI-001261,271083.0,9183.04,184,160,0,0,12,1.8,0,0,0
CLI-003485,24731.0,558.52,25,5,0,0,3,10.5,0,0,1
CLI-003834,1020.0,62.21,5,4,0,0,3,27.6,1,1,0
CLI-000447,6432.0,150.84,11,7,0,0,4,31.4,1,1,0
CLI-002465,4863.0,593.0,56,31,0,0,3,10.5,0,1,1
CLI-002112,32981.0,855.76,34,23,0,0,7,13.0,0,0,1
CLI-003372,17734.0,901.12,33,27,0,0,7,17.7,0,0,1
CLI-000023,357271.0,9682.14,190,85,0,0,11,5.2,0,0,0
CLI-003040,175449.0,8229.31,178,68,0,0,6,7.9,0,0,0
CLI-003900,387970.0,11828.34,123,101,0,1,24,5.4,0,0,0
CLI-004159,2009.0,244.97,5,3,0,0,6,4.3,1,0,0
CLI-004274,548.0,167.03,10,1,0,0,2,8.1,1,0,0
CLI-004014,1418.0,82.36,6,2,0,0,2,17.9,1,1,0
CLI-004256,856.0,61.43,3,1,0,0,4,5.1,1,0,0
CLI-000453,103553.0,7015.78,211,139,0,0,13,1.9,0,0,0
CLI-003456,7300.0,127.18,10,2,0,0,1,26.4,1,1,0
CLI-003251,5365.0,327.14,7,3,0,0,5,4.2,1,0,0
CLI-000511,20159.0,3073.04,109,56,0,0,5,14.6,0,0,0
