client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-000710,0,18,133,80,60.2,26,5.65,5,2,0,1,16.1,3,0,3556.34,0.0,0,0.31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002658,0,21,362,127,35.1,1,0.3,1,1,15,1,3.2,3,0,30088.63,0.02,0,0.02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000030,0,15,95,70,73.7,42,27.9,2,4,1,5,22.0,5,0,1487.34,0.0,0,0.25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-002291,0,12,59,32,54.2,15,0.8,0,7,0,2,22.1,2,0,1468.36,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-001361,0,3,59,40,67.8,43,6.6,6,1,1,4,11.8,5,1,1396.34,0.01,0,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-001864,0,16,450,247,54.9,31,4.0,9,3,1,5,6.6,3,0,19063.05,0.0,0,0.35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-004098,0,3,11,9,81.8,64,5.65,7,2,0,0,8.5,4,1,342.87,0.0,0,0.44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
CLI-000125,0,9,6,3,50.0,22,9.4,8,0,1,3,10.9,3,0,171.59,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-001976,0,7,26,22,84.6,40,27.6,6,2,2,3,12.8,4,1,694.36,0.01,0,0.38,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-003730,0,7,44,31,70.5,34,15.0,11,0,0,0,1.9,5,1,1784.8,0.0,0,0.42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004493,0,10,17,13,76.5,42,20.4,7,5,1,8,15.7,3,0,514.98,0.0,0,0.44,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-000169,1,5,154,20,13.0,1,0.3,6,0,0,4,8.2,3,1,6448.26,0.0,0,0.23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002259,1,9,56,0,0.0,0,0.0,0,0,40,1,23.0,4,1,658.73,0.15,1,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-001028,1,8,4,0,0.0,0,0.0,0,0,109,0,5.8,5,2,44.02,0.45,1,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-003140,1,11,29,4,13.8,1,0.1,3,0,14,6,10.3,3,1,656.31,0.04,0,0.19,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004573,0,11,390,226,57.9,30,5.7,18,3,2,0,4.1,4,0,27521.69,0.01,0,0.45,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000331,0,4,41,24,58.5,26,3.1,9,0,1,1,10.5,4,3,1762.4,0.01,0,0.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000254,0,8,9,2,22.2,1,5.65,1,3,20,0,10.5,3,1,233.01,0.08,0,0.06,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-003619,1,1,6,0,50.0,0,0.0,0,0,30,0,20.4,3,2,71.31,1.0,1,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
CLI-003282,0,2,51,34,66.7,46,26.2,10,0,1,0,10.5,4,0,2110.83,0.02,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004281,1,23,47,14,29.8,3,0.2,1,2,3,7,15.0,2,0,1344.89,0.0,0,0.06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-000924,1,17,59,0,0.0,0,0.0,0,0,82,0,7.0,4,0,1521.28,0.16,1,0.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000500,1,18,33,0,0.0,0,0.0,0,0,65,4,1.2,2,0,2855.57,0.12,1,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003767,0,9,20,9,45.0,4,1.4,8,2,12,0,2.7,5,1,1072.19,0.04,0,0.31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-004220,1,4,27,12,44.4,32,22.0,3,3,4,1,28.1,3,2,276.92,0.03,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-002444,0,9,39,17,43.6,7,2.6,3,3,1,0,8.6,3,1,1096.75,0.0,0,0.19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-002713,0,1,57,18,31.6,7,3.0,9,0,5,2,4.6,3,2,2617.56,0.17,0,0.35,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-002153,0,14,47,32,68.1,38,10.2,4,2,0,3,1.3,4,0,2001.78,0.0,0,0.15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-000197,0,12,7,2,28.6,5,0.4,2,2,6,0,6.8,4,1,73.19,0.02,0,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003608,0,22,3,2,66.7,46,22.4,4,3,0,3,30.6,2,0,41.6,0.0,0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-002599,1,13,2,1,50.0,27,16.4,3,3,1,1,24.8,3,0,23.16,0.0,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-004029,0,16,24,15,62.5,17,10.2,3,5,1,5,39.5,2,0,292.57,0.0,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003103,1,2,7,6,85.7,82,68.8,21,0,1,0,5.6,3,2,331.51,0.02,0,0.81,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
CLI-002547,0,12,1,1,100.0,67,10.3,3,4,2,0,15.6,4,0,15.28,0.01,0,0.38,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
CLI-000520,0,21,6,4,66.7,16,5.6,4,4,0,4,10.5,1,0,232.99,0.0,0,0.15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000096,1,1,1,1,100.0,34,20.6,1,2,2,7,26.0,3,1,11.03,0.07,0,0.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
CLI-001151,0,6,743,354,50.0,26,13.1,20,2,0,2,10.5,4,0,58679.76,0.0,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-004335,1,24,7,3,42.9,16,3.5,0,7,0,0,35.6,3,0,69.49,0.0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-004116,0,16,46,29,63.0,24,18.4,3,2,1,7,10.5,2,1,1177.51,0.0,0,0.19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-002466,0,13,19,9,47.4,36,11.4,3,1,0,0,10.5,5,0,570.26,0.0,0,0.19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-004158,0,13,8,3,37.5,13,2.7,5,5,2,7,18.1,3,0,173.4,0.01,0,0.31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-000020,1,10,816,113,13.8,1,0.2,3,0,16,1,7.4,2,3,35724.92,0.05,0,0.12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-000633,1,7,48,0,0.0,0,0.0,0,0,71,1,6.9,4,3,3854.6,0.34,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-002038,0,11,164,70,42.7,25,23.4,6,1,0,7,6.2,4,0,8259.22,0.0,0,0.23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-003440,0,17,201,174,86.6,86,19.4,10,2,1,1,8.9,4,0,5773.9,0.0,0,0.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000077,1,11,45,5,11.1,1,5.65,1,2,30,6,18.5,2,0,1137.79,0.09,1,0.06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004627,1,18,51,0,0.0,0,0.0,0,0,49,8,44.5,3,0,732.65,0.09,1,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-001772,1,7,10,1,10.0,1,0.1,2,0,10,4,10.5,1,1,103.32,0.05,0,0.25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-004680,0,14,6,2,33.3,8,5.1,4,2,3,4,20.4,5,0,69.14,0.01,0,0.5,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-000398,0,11,51,31,60.8,34,18.3,16,3,0,0,0.8,5,1,4704.38,0.0,0,0.4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003352,0,24,13,8,61.5,10,3.7,6,9,7,8,13.1,1,0,553.29,0.01,0,0.23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000614,0,7,107,57,53.3,27,20.5,10,2,0,0,4.6,5,1,2391.73,0.0,0,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001892,0,7,88,61,69.3,21,11.5,11,1,1,2,10.5,4,1,8781.35,0.0,0,0.28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-004368,0,18,52,13,25.0,3,0.7,6,5,0,2,7.1,4,0,1111.18,0.0,0,0.38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-000172,0,11,29,14,48.3,12,5.65,2,1,6,3,22.7,3,2,336.54,0.02,0,0.25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-002382,0,28,75,52,69.3,28,23.0,4,4,2,1,13.3,4,0,2770.88,0.0,0,0.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002817,0,13,4,1,25.0,7,3.2,7,3,2,1,10.7,4,2,114.34,0.01,0,0.44,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-003670,1,19,8,2,25.0,5,0.6,4,1,13,5,22.0,1,0,232.6,0.02,0,0.25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
CLI-003593,0,6,10,6,60.0,7,5.65,4,1,4,3,31.0,3,0,108.66,0.02,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-003775,0,24,22,20,90.9,88,43.4,10,6,0,0,0.5,5,0,539.43,0.0,0,0.62,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003677,0,1,120,75,62.5,37,26.6,24,0,0,2,2.6,4,2,9056.13,0.0,0,0.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-003071,0,19,46,17,37.0,2,1.0,4,6,12,3,13.6,4,0,1176.87,0.02,0,0.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002559,1,1,6,0,0.0,0,0.0,0,0,30,4,11.7,5,0,128.11,1.0,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-001139,0,15,1,1,100.0,12,5.6,4,2,0,1,16.1,3,0,17.95,0.0,0,0.25,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-004524,1,1,757,0,0.0,0,0.0,0,0,30,0,5.1,4,0,15590.37,1.0,1,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
CLI-001870,1,6,11,6,54.5,22,2.0,3,0,2,5,37.4,1,1,118.85,0.01,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-002029,0,1,11,5,45.5,11,2.5,3,0,1,0,10.5,5,1,285.81,0.03,0,0.19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
CLI-004325,1,8,52,32,61.5,21,6.9,3,1,0,2,10.5,3,2,511.23,0.0,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-002556,1,5,28,10,35.7,16,3.4,3,0,3,6,23.0,3,1,355.13,0.02,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000279,0,9,45,21,46.7,13,2.3,9,2,1,4,18.5,3,0,1138.63,0.0,0,0.56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002232,0,14,150,98,65.3,31,15.7,7,0,1,5,15.3,2,0,3877.17,0.0,0,0.44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-002789,1,5,101,58,57.4,20,14.5,21,1,1,0,6.1,3,2,7287.7,0.01,0,0.52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
CLI-000119,1,1,7,1,50.0,2,0.1,2,0,0,4,25.2,3,3,84.66,0.0,0,0.25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-003457,0,19,9,6,66.7,43,25.8,4,4,1,2,21.2,4,0,127.73,0.0,0,0.5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-004533,0,8,29,13,44.8,5,3.9,4,4,3,0,4.8,5,1,313.67,0.01,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
CLI-003196,0,12,21,8,38.1,23,9.1,4,5,0,1,21.8,4,0,309.78,0.0,0,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
CLI-002916,0,6,45,22,48.9,20,7.3,9,0,3,0,7.9,4,1,2044.44,0.02,0,0.35,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-003135,0,10,161,113,70.2,84,33.6,16,3,1,0,5.9,5,1,7455.05,0.0,0,0.62,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
CLI-003355,0,23,12,7,58.3,35,24.1,3,2,1,3,12.8,3,0,385.71,0.0,0,0.19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-003836,1,9,34,6,17.6,3,0.2,3,1,5,0,26.0,3,1,353.98,0.02,0,0.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-002603,1,1,7,3,42.9,16,1.1,9,0,1,5,12.7,3,2,156.74,0.03,0,0.56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-003742,1,10,86,31,36.0,1,0.1,10,3,16,6,11.1,3,0,3870.0,0.05,0,0.38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-003654,0,21,45,14,31.1,3,0.5,9,4,10,3,12.8,3,0,1010.19,0.02,0,0.56,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
CLI-000717,1,1,49,10,20.4,1,0.1,2,0,8,8,10.5,3,4,1256.54,0.27,0,0.12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
CLI-004087,0,22,13,10,76.9,47,22.9,4,3,1,1,9.5,4,0,345.29,0.0,0,0.25,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-000604,0,6,4,4,100.0,123,92.9,20,2,0,1,7.5,4,1,214.32,0.0,0,0.77,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-003663,0,21,2,1,50.0,4,1.9,1,4,9,3,10.5,3,0,24.05,0.01,0,0.12,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-003788,0,19,4,3,75.0,57,29.4,4,2,1,3,14.5,3,0,107.37,0.0,0,0.25,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
CLI-004571,0,18,1,1,100.0,58,48.3,6,4,2,6,10.3,3,0,33.13,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
