client_id,churn,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-002465,1,1,56,31,55.4,48,16.8,3,2,1,0,10.5,3,1,593.0,0.03,0,0.38,0,0,0,1,1,0,0
CLI-003489,0,18,425,77,18.1,1,0.2,6,0,1,1,2.6,5,0,27677.65,0.0,0,0.15,1,0,0,0,0,0,1
CLI-002945,1,15,10,2,20.0,1,0.1,0,2,0,3,14.5,2,1,263.11,0.0,0,0.0,1,0,0,0,0,0,1
CLI-002887,0,7,25,14,56.0,15,7.4,7,0,1,0,0.6,5,2,574.95,0.0,0,0.44,0,0,0,1,0,1,0
CLI-001756,0,1,41,24,58.5,32,22.8,12,0,1,2,4.4,4,1,1500.97,0.03,0,0.46,0,0,0,1,1,0,0
CLI-004315,0,26,48,27,56.2,25,1.5,3,9,0,4,38.8,2,0,589.71,0.0,0,0.38,1,0,0,0,0,0,1
CLI-004577,1,9,10,5,50.0,14,7.0,11,1,0,9,6.5,3,0,435.91,0.0,0,0.42,1,0,0,0,0,1,0
CLI-004402,1,7,7,4,57.1,34,27.5,4,1,3,0,8.4,3,0,188.42,0.01,0,0.25,0,0,0,1,0,1,0
CLI-002938,1,3,8,1,12.5,1,0.5,0,0,23,4,35.9,3,3,87.0,0.26,0,0.0,1,0,0,0,1,0,0
CLI-001005,0,17,20,10,50.0,17,10.6,6,3,1,2,10.5,4,0,572.8,0.0,0,0.38,0,0,1,0,0,0,1
CLI-004763,0,1,128,43,33.6,1,0.3,1,0,6,3,9.7,3,2,5721.05,0.2,0,0.04,0,1,0,0,1,0,0
CLI-003951,0,5,40,28,70.0,53,16.2,25,0,0,1,2.8,3,0,3027.77,0.0,0,0.62,0,0,0,1,0,1,0
CLI-002913,1,1,1,1,100.0,56,25.8,2,0,1,3,37.9,3,3,12.07,0.03,0,0.25,0,0,0,1,1,0,0
CLI-003290,0,22,52,21,40.4,1,0.3,14,3,14,2,10.5,4,0,4334.4,0.02,0,0.35,0,0,0,1,0,0,1
CLI-000281,1,6,6,3,50.0,15,5.65,2,0,7,3,18.6,5,1,76.8,0.04,0,0.25,0,0,0,1,0,1,0
CLI-002736,0,14,2,1,50.0,11,6.4,6,1,3,0,6.7,5,0,59.1,0.01,0,0.38,0,0,0,1,0,0,1
CLI-001825,0,16,11,9,81.8,76,9.2,3,5,1,1,10.5,4,0,132.37,0.0,0,0.38,0,0,1,0,0,0,1
CLI-001795,1,8,196,90,45.9,11,3.1,6,0,1,5,10.5,2,0,8798.14,0.0,0,0.23,0,0,0,1,0,1,0
CLI-002692,0,26,2,1,50.0,3,0.6,5,9,14,6,10.5,2,0,49.96,0.02,0,0.31,0,0,0,1,0,0,1
CLI-003220,0,6,31,21,67.7,28,14.4,10,1,0,5,8.3,5,2,1527.99,0.0,0,0.38,0,0,0,1,0,1,0
CLI-000330,0,23,181,144,79.6,65,43.4,15,2,2,1,1.2,5,0,15607.62,0.0,0,0.38,0,0,1,0,0,0,1
CLI-000484,1,9,46,8,17.4,2,0.2,6,3,9,5,10.5,3,2,1187.76,0.03,0,0.38,1,0,0,0,0,1,0
CLI-003806,0,1,45,14,31.1,10,6.6,3,0,11,0,17.8,5,0,509.62,0.37,0,0.38,0,0,0,1,1,0,0
CLI-003508,0,7,50,0,0.0,0,0.0,0,2,44,0,4.0,5,1,1707.13,0.21,1,0.0,1,0,0,0,0,1,0
CLI-002268,0,10,7,1,14.3,1,0.3,3,0,1,0,10.5,5,2,93.25,0.0,0,0.38,1,0,0,0,0,1,0
CLI-003598,0,13,9,7,77.8,33,19.9,4,2,0,3,26.2,4,0,109.6,0.0,0,0.5,0,0,0,1,0,0,1
CLI-004244,0,5,153,109,71.2,22,7.2,11,2,2,4,10.5,4,0,6633.72,0.01,0,0.42,0,0,0,1,0,1,0
CLI-000654,1,20,13,3,23.1,1,0.1,7,5,30,6,6.7,1,0,617.06,0.05,1,0.27,0,0,0,1,0,0,1
CLI-002625,0,15,10,4,40.0,16,1.3,2,3,1,1,18.4,4,0,83.56,0.0,0,0.25,0,0,1,0,0,0,1
CLI-000566,0,13,1,1,100.0,57,30.6,4,5,0,1,33.6,2,0,12.04,0.0,0,0.5,0,0,0,1,0,0,1
CLI-002723,1,9,6,2,33.3,1,0.1,2,3,30,1,15.5,4,0,71.87,0.11,1,0.25,0,1,0,0,0,1,0
CLI-004894,0,6,166,76,45.8,27,5.65,12,0,0,0,4.1,3,1,3802.1,0.0,0,0.75,0,0,0,1,0,1,0
CLI-004177,1,1,11,8,72.7,17,5.65,9,0,2,11,19.4,2,1,245.31,0.07,0,0.56,0,0,0,1,1,0,0
CLI-001316,0,13,60,34,56.7,22,14.9,10,1,5,7,9.1,4,1,3122.48,0.01,0,0.38,0,0,0,1,0,0,1
CLI-002037,0,1,141,118,83.7,47,13.3,12,0,0,0,2.1,5,1,7185.71,0.0,0,0.46,0,0,0,1,1,0,0
CLI-001026,1,1,24,4,16.7,4,1.6,3,0,0,5,16.2,2,3,515.23,0.0,0,0.19,1,0,0,0,1,0,0
CLI-002920,0,6,45,37,82.2,65,44.4,10,1,0,0,7.5,5,1,1271.36,0.0,0,0.62,0,0,0,1,0,1,0
CLI-004233,0,11,7,5,71.4,28,14.0,4,1,0,3,27.8,4,0,91.95,0.0,0,0.5,0,1,0,0,0,1,0
CLI-003311,0,19,3,2,66.7,19,6.3,12,6,5,4,7.5,4,0,140.12,0.01,0,0.46,0,0,1,0,0,0,1
CLI-002233,0,8,35,14,40.0,14,2.1,7,5,3,4,14.6,3,3,816.11,0.01,0,0.44,0,0,0,1,0,1,0
CLI-003893,1,12,25,12,50.0,26,10.4,4,4,1,2,26.3,3,0,320.71,0.0,0,0.5,0,0,0,1,0,1,0
CLI-003994,1,1,126,45,35.7,11,5.65,11,0,4,4,5.8,3,3,4434.74,0.13,0,0.42,0,0,0,1,1,0,0
CLI-001350,0,16,28,23,82.1,50,20.4,15,3,1,2,6.3,2,0,1614.77,0.0,0,0.58,1,0,0,0,0,0,1
CLI-003418,0,13,9,2,22.2,1,0.1,8,2,25,0,4.6,5,0,691.76,0.06,0,0.2,0,0,0,1,0,0,1
CLI-002632,0,5,38,21,55.3,47,25.0,8,2,0,0,10.5,3,2,1000.23,0.0,0,0.5,0,1,0,0,0,1,0
CLI-003236,0,18,13,3,23.1,7,4.6,8,3,1,1,4.5,2,0,613.68,0.0,0,0.31,1,0,0,0,0,0,1
CLI-004149,0,10,24,11,45.8,20,4.5,3,1,1,0,6.3,4,1,483.38,0.0,0,0.19,0,0,0,1,0,1,0
CLI-002596,0,27,3,2,50.0,80,68.4,13,8,1,0,1.1,4,0,176.4,0.0,0,0.5,0,0,1,0,0,0,1
CLI-000103,0,18,6,4,66.7,21,4.5,3,4,8,2,9.2,4,0,127.07,0.01,0,0.19,0,0,0,1,0,0,1
CLI-002057,0,16,49,35,71.4,30,5.8,7,2,2,1,13.3,3,0,1234.89,0.0,0,0.44,0,0,0,1,0,0,1
CLI-001264,0,1,58,33,56.9,21,8.3,9,0,1,0,4.3,4,1,2511.65,0.03,0,0.35,0,1,0,0,1,0,0
CLI-002923,0,14,43,31,72.1,25,8.4,5,3,0,5,15.0,2,0,1010.66,0.0,0,0.31,0,0,0,1,0,0,1
CLI-003585,1,1,23,8,34.8,1,0.1,1,0,30,3,16.4,2,2,409.12,1.0,1,0.06,1,0,0,0,1,0,0
CLI-000746,0,5,9,6,66.7,56,42.2,8,1,0,5,13.2,3,1,277.97,0.0,0,0.5,0,1,0,0,0,1,0
CLI-002507,0,27,33,19,57.6,9,1.2,9,7,6,7,5.7,4,0,1470.41,0.01,0,0.35,1,0,0,0,0,0,1
CLI-004767,0,21,8,5,62.5,1,0.1,4,2,20,1,16.9,4,0,105.36,0.03,0,0.5,0,1,0,0,0,0,1
CLI-004848,0,14,116,86,74.1,51,5.65,14,3,2,1,4.5,5,0,6680.23,0.0,0,0.54,0,0,1,0,0,0,1
CLI-004523,1,8,7,1,14.3,1,0.1,2,1,6,2,29.8,3,0,68.0,0.02,0,0.25,0,0,0,1,0,1,0
CLI-004440,1,8,52,45,86.5,72,42.1,18,0,1,6,13.0,2,0,2446.67,0.0,0,0.69,0,0,0,1,0,1,0
CLI-002097,1,3,24,9,37.5,21,16.1,14,0,0,1,6.6,3,2,1065.44,0.0,0,0.54,0,1,0,0,1,0,0
CLI-003279,1,1,30,18,60.0,40,5.2,6,0,0,0,10.5,3,4,628.8,0.0,0,0.38,0,0,0,1,1,0,0
CLI-004452,0,1,16,11,68.8,45,38.4,6,0,0,0,13.0,5,3,392.98,0.0,0,0.38,0,0,0,1,1,0,0
CLI-000812,0,2,37,7,18.9,1,0.1,3,0,6,8,16.7,3,0,753.27,0.1,0,0.19,1,0,0,0,1,0,0
CLI-004502,0,1,17,4,23.5,4,1.5,3,0,2,2,11.7,5,2,440.95,0.07,0,0.19,1,0,0,0,1,0,0
CLI-003159,0,10,1,1,100.0,51,37.1,4,3,0,3,21.0,4,0,10.39,0.0,0,0.5,0,0,1,0,0,1,0
CLI-002463,1,7,5,2,40.0,14,4.1,3,2,1,0,24.3,4,0,56.32,0.0,0,0.38,0,1,0,0,0,1,0
CLI-004690,0,1,7,0,0.0,0,0.0,0,0,30,0,10.5,5,0,73.49,1.0,1,0.0,0,0,0,1,1,0,0
CLI-000124,1,1,188,56,29.8,1,0.1,3,0,24,6,19.0,3,3,3643.39,0.8,0,0.19,0,0,0,1,1,0,0
CLI-004914,0,1,139,85,61.2,30,11.7,4,0,0,0,9.1,5,0,1883.97,0.0,0,0.5,0,1,0,0,1,0,0
CLI-004697,1,1,20,2,10.0,1,0.1,0,0,0,1,14.6,3,5,349.69,0.0,0,0.0,1,0,0,0,1,0,0
CLI-004718,0,4,50,37,74.0,21,7.4,5,0,2,0,10.5,5,0,1333.62,0.02,0,0.31,0,1,0,0,0,1,0
CLI-002379,0,13,28,24,85.7,65,41.6,9,3,0,2,9.4,3,0,699.79,0.0,0,0.56,0,1,0,0,0,0,1
CLI-004910,1,11,53,29,54.7,23,15.5,7,5,0,6,16.4,3,2,1060.2,0.0,0,0.44,0,1,0,0,0,1,0
CLI-003711,1,1,47,9,19.1,1,0.1,0,0,8,2,16.9,3,2,936.86,0.27,0,0.0,0,0,0,1,1,0,0
CLI-004466,0,15,180,140,77.8,25,19.5,10,4,2,0,7.8,4,0,4591.35,0.0,0,0.62,0,0,1,0,0,0,1
CLI-004871,1,13,6,2,50.0,1,0.5,3,3,27,2,22.9,1,0,157.78,0.07,0,0.19,1,0,0,0,0,0,1
CLI-004669,1,18,181,49,27.1,1,5.65,4,2,30,5,13.9,4,0,3140.16,0.06,1,0.25,0,0,0,1,0,0,1
CLI-001185,0,18,52,33,63.5,17,7.3,5,5,0,5,19.2,3,0,1169.99,0.0,0,0.31,0,1,0,0,0,0,1
CLI-003754,1,9,1,1,100.0,64,34.1,11,1,0,6,10.5,2,0,29.36,0.0,0,0.69,1,0,0,0,0,1,0
CLI-000173,0,15,3,1,50.0,17,4.3,10,3,3,4,12.5,4,0,123.62,0.01,0,0.38,0,0,1,0,0,0,1
CLI-003750,0,15,11,3,27.3,1,5.65,1,2,23,3,29.1,2,0,128.94,0.05,0,0.12,0,0,0,1,0,0,1
CLI-001431,0,23,197,56,28.4,2,0.9,4,3,0,2,5.1,5,0,5294.48,0.0,0,0.25,0,0,0,1,0,0,1
CLI-000839,1,18,78,0,0.0,0,0.0,0,0,200,12,8.8,3,0,4366.47,0.37,1,0.0,0,0,0,1,0,0,1
CLI-000343,0,8,9,1,11.1,1,0.4,3,5,3,1,13.8,2,0,197.09,0.01,0,0.19,1,0,0,0,0,1,0
CLI-003983,0,18,49,34,69.4,9,2.2,7,6,0,5,9.6,4,0,1347.12,0.0,0,0.44,0,0,0,1,0,0,1
CLI-003451,0,17,43,18,41.9,6,0.8,2,5,15,0,4.8,5,0,557.69,0.03,0,0.25,0,1,0,0,0,0,1
CLI-003551,1,1,58,10,17.2,1,0.2,1,0,0,2,3.3,2,6,1764.48,0.0,0,0.04,0,0,0,1,1,0,0
CLI-001664,1,9,188,0,0.0,0,0.0,0,0,99,5,2.4,3,2,13716.31,0.37,1,0.0,1,0,0,0,0,1,0
CLI-000138,0,1,53,42,79.2,41,34.2,8,0,4,2,17.6,3,0,1418.92,0.13,0,0.5,0,0,0,1,1,0,0
CLI-001685,1,11,207,90,43.5,18,8.9,10,1,1,4,9.1,4,2,8387.42,0.0,0,0.38,0,1,0,0,0,1,0
CLI-000631,0,1,29,5,17.2,1,0.1,3,0,1,1,0.7,3,3,1097.2,0.03,0,0.12,0,0,0,1,1,0,0
CLI-002218,1,4,50,0,0.0,0,0.0,0,0,84,2,15.8,3,0,970.76,0.7,1,0.0,0,0,0,1,0,1,0
CLI-004439,0,13,9,2,22.2,1,0.4,4,5,20,0,11.7,3,1,216.01,0.05,0,0.25,1,0,0,0,0,0,1
CLI-004668,0,16,41,13,31.7,1,0.1,1,2,15,0,12.4,5,0,383.21,0.03,0,0.12,0,0,0,1,0,0,1
CLI-000540,1,1,14,8,57.1,36,26.8,9,0,0,4,15.6,3,1,320.73,0.0,0,0.56,0,1,0,0,1,0,0
CLI-004142,0,16,54,38,70.4,47,23.5,8,2,0,0,5.8,5,0,2912.05,0.0,0,0.31,0,0,0,1,0,0,1
CLI-001182,0,20,6,5,83.3,82,47.1,5,1,0,0,10.5,5,0,83.89,0.0,0,0.62,0,0,0,1,0,0,1
CLI-003009,0,7,36,18,50.0,32,12.4,5,2,2,3,30.4,4,0,500.12,0.01,0,0.62,0,0,0,1,0,1,0
CLI-000792,0,17,8,4,50.0,21,10.6,6,6,4,2,11.6,2,0,192.5,0.01,0,0.38,0,0,0,1,0,0,1
CLI-004066,0,23,130,56,43.1,4,0.2,16,1,1,0,2.5,4,0,9693.99,0.0,0,0.4,0,0,0,1,0,0,1
CLI-003502,0,9,28,15,53.6,2,0.5,15,3,6,8,3.4,3,0,2197.96,0.02,0,0.38,0,0,0,1,0,1,0
CLI-003472,0,1,40,18,45.0,27,12.1,5,0,0,0,6.0,4,2,846.25,0.0,0,0.31,0,0,0,1,1,0,0
CLI-000036,1,1,12,10,83.3,57,29.6,17,0,1,10,12.4,3,0,547.95,0.03,0,0.65,0,0,0,1,1,0,0
CLI-000548,0,12,110,60,54.5,18,13.6,7,1,2,5,10.5,3,0,2728.11,0.01,0,0.44,0,0,0,1,0,1,0
CLI-004155,0,13,479,310,64.7,61,28.6,23,2,1,1,10.5,4,0,47140.98,0.0,0,0.57,0,1,0,0,0,0,1
CLI-002205,0,16,7,2,28.6,12,7.1,3,2,7,2,12.0,3,0,159.59,0.01,0,0.19,0,1,0,0,0,0,1
CLI-002731,1,17,44,0,0.0,0,0.0,0,0,69,3,15.0,2,0,1068.55,0.14,1,0.0,0,0,0,1,0,0,1
CLI-001356,0,10,1,1,100.0,77,53.5,5,4,0,0,0.5,5,0,24.29,0.0,0,0.31,0,0,1,0,0,1,0
CLI-001433,0,21,845,779,92.2,93,90.2,29,5,2,5,3.7,2,0,89402.85,0.0,0,0.72,1,0,0,0,0,0,1
CLI-004872,0,11,54,16,29.6,1,0.1,3,3,5,2,7.7,5,0,1407.37,0.02,0,0.19,0,0,0,1,0,1,0
CLI-004421,0,1,9,7,77.8,54,35.5,3,0,0,1,24.0,5,0,93.05,0.0,0,0.38,0,0,0,1,1,0,0
CLI-003672,1,14,52,28,53.8,21,5.5,12,6,2,4,8.2,3,0,2543.28,0.0,0,0.46,0,0,0,1,0,0,1
CLI-004047,0,8,29,6,20.7,1,0.1,0,2,9,2,13.6,3,0,655.62,0.04,0,0.0,1,0,0,0,0,1,0
CLI-003690,0,23,23,9,39.1,20,12.8,3,8,1,3,31.9,2,0,275.81,0.0,0,0.38,0,0,0,1,0,0,1
CLI-001308,0,13,21,3,14.3,1,0.6,1,5,2,2,19.5,4,0,278.09,0.01,0,0.12,1,0,0,0,0,0,1
CLI-004722,0,11,8,4,50.0,24,11.4,5,3,0,9,13.2,3,1,151.9,0.0,0,0.31,1,0,0,0,0,1,0
CLI-002438,1,10,11,0,0.0,0,0.0,0,0,147,0,16.1,4,0,133.33,0.49,1,0.0,0,0,0,1,0,1,0
CLI-004529,1,1,6,0,0.0,0,0.0,0,0,30,4,7.5,3,1,453.2,1.0,1,0.0,1,0,0,0,1,0,0
CLI-003848,0,10,29,13,50.0,10,3.4,2,2,2,1,11.1,5,2,744.59,0.01,0,0.12,0,0,0,1,0,1,0
CLI-002597,1,1,33,25,75.8,54,35.7,9,0,1,3,15.7,3,3,839.45,0.03,0,0.56,0,1,0,0,1,0,0
CLI-002473,0,11,2,1,50.0,7,2.6,3,2,3,3,10.5,4,0,23.94,0.01,0,0.38,0,1,0,0,0,1,0
CLI-002288,0,22,14,10,71.4,15,7.8,4,5,5,3,15.6,4,0,386.76,0.01,0,0.25,0,0,1,0,0,0,1
CLI-003121,1,13,51,40,78.4,111,72.3,11,1,2,3,18.1,2,1,1398.82,0.01,0,0.69,0,0,0,1,0,0,1
CLI-004141,0,12,7,2,28.6,6,3.0,3,5,15,0,10.5,3,0,88.01,0.04,0,0.38,0,0,0,1,0,1,0
CLI-003866,1,1,47,0,0.0,0,0.0,0,0,30,6,10.5,3,1,516.06,1.0,1,0.0,1,0,0,0,1,0,0
CLI-000460,0,1,106,28,26.4,9,2.6,11,0,1,1,1.7,5,0,7508.24,0.03,0,0.28,0,1,0,0,1,0,0
CLI-000238,0,23,1,1,100.0,19,1.0,3,5,4,0,16.6,5,0,10.44,0.01,0,0.38,0,0,1,0,0,0,1
CLI-003544,0,16,9,8,88.9,79,38.4,4,4,0,5,10.5,5,0,135.95,0.0,0,0.5,0,0,0,1,0,0,1
CLI-001846,0,8,29,12,41.4,7,3.7,7,1,0,2,6.8,3,1,1362.49,0.0,0,0.27,0,1,0,0,0,1,0
CLI-003935,0,8,57,40,70.2,51,2.6,13,0,0,1,0.5,5,0,2486.47,0.0,0,0.5,0,0,0,1,0,1,0
CLI-003727,0,17,1,1,100.0,44,14.7,3,7,3,4,28.4,2,0,12.31,0.01,0,0.38,1,0,0,0,0,0,1
CLI-004902,0,21,8,4,50.0,12,3.5,3,7,2,4,33.8,3,0,96.06,0.0,0,0.38,0,0,0,1,0,0,1
CLI-000942,0,9,97,77,79.4,57,5.65,8,3,1,4,11.0,3,1,2417.45,0.0,0,0.5,0,0,0,1,0,1,0
CLI-004239,0,6,4,1,25.0,1,0.6,4,0,9,0,9.4,4,1,107.5,0.05,0,0.25,0,0,0,1,0,1,0
CLI-002298,0,12,880,453,51.5,27,12.2,11,1,1,0,6.9,3,0,40374.98,0.0,0,0.42,0,1,0,0,0,1,0
CLI-004109,0,27,11,5,45.5,19,8.2,2,10,1,0,14.6,3,0,143.28,0.0,0,0.25,0,0,0,1,0,0,1
CLI-001531,0,28,10,4,40.0,23,10.5,8,8,1,0,6.2,3,0,534.27,0.0,0,0.31,0,0,1,0,0,0,1
CLI-003038,0,20,95,36,37.9,4,1.3,3,6,13,3,21.6,3,0,1310.02,0.02,0,0.38,0,0,0,1,0,0,1
CLI-001878,0,10,114,57,50.0,28,13.9,7,4,0,1,4.9,3,0,4343.55,0.0,0,0.27,0,0,1,0,0,1,0
CLI-001986,0,8,18,14,77.8,57,41.9,9,0,0,4,12.6,5,0,478.04,0.0,0,0.56,0,1,0,0,0,1,0
CLI-002822,0,10,710,556,78.3,75,34.9,19,3,0,3,7.4,3,1,32603.67,0.0,0,0.73,0,0,0,1,0,1,0
CLI-001299,0,23,11,3,27.3,1,0.2,2,2,16,4,22.9,2,0,131.4,0.02,0,0.25,0,0,0,1,0,0,1
CLI-001302,1,3,215,98,50.0,3,1.1,8,0,30,2,7.1,4,2,11350.58,0.33,1,0.31,0,1,0,0,1,0,0
CLI-002791,0,17,11,4,36.4,1,0.1,2,4,13,1,24.4,3,0,109.58,0.03,0,0.25,0,0,0,1,0,0,1
CLI-000042,0,11,37,34,91.9,116,67.6,12,4,2,3,20.1,2,1,940.21,0.01,0,0.75,1,0,0,0,0,1,0
CLI-004534,0,31,56,32,57.1,17,8.2,8,1,1,0,1.6,3,0,2823.6,0.0,0,0.31,0,0,0,1,0,0,1
CLI-003305,0,15,1,1,100.0,90,57.4,6,6,1,3,23.8,4,0,14.75,0.0,0,0.75,0,0,1,0,0,0,1
CLI-003785,0,2,28,15,53.6,16,7.9,6,0,1,6,15.5,2,3,797.79,0.02,0,0.38,0,0,0,1,1,0,0
CLI-003250,0,14,147,92,62.6,47,28.4,7,1,1,0,4.4,5,0,4074.48,0.0,0,0.44,0,1,0,0,0,0,1
CLI-002504,0,12,59,22,50.0,12,8.2,7,1,4,4,13.7,2,0,1589.32,0.01,0,0.44,0,0,0,1,0,1,0
CLI-000421,1,12,8,6,75.0,48,31.3,4,3,0,2,14.6,4,1,98.93,0.0,0,0.5,0,0,0,1,0,1,0
CLI-003203,1,1,467,255,54.6,30,14.4,6,0,6,2,5.2,4,3,16888.71,0.2,0,0.23,0,0,0,1,1,0,0
CLI-002637,0,9,617,294,47.6,28,16.4,6,5,0,2,14.2,3,2,14969.49,0.0,0,0.38,0,0,0,1,0,1,0
CLI-002602,0,4,49,33,67.3,28,21.9,3,1,0,1,23.1,4,1,626.4,0.0,0,0.38,0,0,0,1,0,1,0
CLI-003325,0,7,9,3,50.0,19,1.0,3,3,5,3,33.4,3,1,115.6,0.02,0,0.38,0,0,0,1,0,1,0
CLI-004770,0,18,167,73,43.7,15,6.4,13,2,2,4,10.5,4,0,12935.34,0.0,0,0.32,0,0,0,1,0,0,1
CLI-000471,0,6,11,3,27.3,1,0.1,2,2,25,4,26.7,3,0,107.68,0.14,0,0.25,0,0,0,1,0,1,0
CLI-003192,0,16,433,311,71.8,64,12.0,11,2,0,0,5.3,5,1,19660.42,0.0,0,0.42,0,1,0,0,0,0,1
CLI-001609,0,5,43,25,58.1,14,3.9,3,0,1,0,6.9,5,1,538.66,0.01,0,0.38,0,1,0,0,0,1,0
CLI-004776,0,20,10,8,80.0,83,85.6,9,7,0,0,4.8,5,0,235.0,0.0,0,0.56,0,0,1,0,0,0,1
CLI-004858,0,7,9,6,66.7,50,37.0,5,1,0,3,19.5,4,1,115.63,0.0,0,0.62,0,1,0,0,0,1,0
CLI-003745,1,7,10,3,30.0,15,6.8,1,0,1,4,21.0,1,1,191.3,0.0,0,0.06,0,0,0,1,0,1,0
CLI-003147,0,13,26,4,15.4,1,0.1,0,10,17,5,18.1,1,0,556.54,0.04,0,0.0,0,0,0,1,0,0,1
CLI-001244,1,15,7,4,57.1,44,3.1,4,2,1,5,47.7,2,0,80.87,0.0,0,0.5,1,0,0,0,0,0,1
CLI-003109,0,8,178,90,50.6,20,10.7,10,2,0,6,7.3,2,2,7640.87,0.0,0,0.38,1,0,0,0,0,1,0
CLI-000349,1,1,6,4,66.7,45,24.5,3,1,1,3,30.4,4,5,70.19,0.03,0,0.38,0,0,0,1,1,0,0
CLI-003281,1,6,174,24,13.8,1,0.1,6,2,8,7,4.4,2,2,12836.49,0.04,0,0.15,0,0,0,1,0,1,0
CLI-000075,0,16,33,14,42.4,7,5.65,7,5,2,2,8.6,5,0,852.5,0.0,0,0.44,0,0,0,1,0,0,1
CLI-003256,0,15,56,35,62.5,24,12.9,9,1,1,11,8.8,2,0,2914.87,0.0,0,0.35,0,0,0,1,0,0,1
CLI-003681,0,1,39,31,79.5,59,36.5,18,0,0,0,1.2,5,3,2763.07,0.0,0,0.45,0,0,0,1,1,0,0
CLI-001982,0,12,5,4,80.0,51,45.7,12,2,0,2,8.1,4,0,231.85,0.0,0,0.46,0,1,0,0,0,1,0
CLI-002130,0,4,169,90,53.3,25,13.0,16,0,1,1,5.9,3,0,6805.69,0.01,0,0.62,0,0,0,1,0,1,0
CLI-000501,0,5,6,3,50.0,22,12.0,3,0,0,4,26.9,5,2,76.96,0.0,0,0.38,0,0,0,1,0,1,0
CLI-002925,0,16,41,22,53.7,5,1.7,3,2,3,4,26.6,3,0,537.17,0.01,0,0.38,0,0,0,1,0,0,1
CLI-001136,0,7,11,6,54.5,16,0.8,2,3,5,4,26.9,2,0,126.44,0.02,0,0.25,0,0,0,1,0,1,0
CLI-004997,0,10,28,17,60.7,42,25.6,7,1,1,1,8.1,5,0,781.6,0.0,0,0.44,0,0,0,1,0,1,0
CLI-000510,1,1,55,27,49.1,10,1.8,4,0,4,3,11.9,4,2,1018.03,0.13,0,0.25,0,0,0,1,1,0,0
CLI-002058,0,1,47,41,87.2,76,19.5,22,0,0,4,5.8,3,2,3717.89,0.0,0,0.55,0,0,0,1,1,0,0
CLI-000791,1,3,679,81,11.9,1,0.1,4,0,1,5,11.0,2,2,26445.87,0.01,0,0.15,0,0,0,1,1,0,0
CLI-003426,0,16,2,1,50.0,1,0.1,4,3,5,2,10.9,5,0,52.69,0.01,0,0.25,0,0,1,0,0,0,1
CLI-000551,0,10,40,31,77.5,80,54.9,4,0,0,0,17.8,3,0,539.91,0.0,0,0.5,0,0,0,1,0,1,0
CLI-000476,0,5,34,31,91.2,71,32.2,10,0,1,2,8.0,4,2,1057.81,0.01,0,0.62,0,1,0,0,0,1,0
CLI-002156,0,23,135,38,28.1,8,5.5,8,4,1,2,10.5,3,1,4073.0,0.0,0,0.5,0,0,0,1,0,0,1
CLI-002426,0,13,5,3,60.0,36,9.6,10,2,0,2,14.4,3,0,133.13,0.0,0,0.62,0,1,0,0,0,0,1
CLI-000108,0,6,140,60,42.9,6,0.4,7,0,10,0,3.1,5,3,6578.57,0.06,0,0.27,0,0,0,1,0,1,0
CLI-003317,0,1,11,9,81.8,78,54.0,17,1,1,1,3.2,5,0,436.26,0.03,0,0.65,0,1,0,0,1,0,0
CLI-004256,0,22,3,1,33.3,1,0.4,4,7,1,0,5.1,3,0,61.43,0.0,0,0.25,0,1,0,0,0,0,1
CLI-002043,0,20,3,1,33.3,1,0.5,2,6,13,2,19.2,4,0,31.68,0.02,0,0.25,0,1,0,0,0,0,1
CLI-003168,1,1,7,2,28.6,1,0.4,9,0,30,3,10.5,3,3,317.66,1.0,1,0.35,0,0,0,1,1,0,0
CLI-002673,0,12,185,156,84.3,55,10.7,2,3,1,1,11.3,3,1,4957.73,0.0,0,0.12,0,0,0,1,0,1,0
CLI-004076,0,4,12,2,16.7,6,1.8,4,1,4,0,8.3,5,0,86.4,0.03,0,0.5,1,0,0,0,0,1,0
CLI-004611,0,17,3,2,66.7,62,30.3,5,4,0,1,16.6,4,0,33.6,0.0,0,0.62,0,0,0,1,0,0,1
CLI-004103,0,15,30,6,20.0,1,0.6,0,6,6,1,14.2,5,0,743.06,0.01,0,0.0,1,0,0,0,0,0,1
CLI-001027,0,17,2,1,50.0,11,2.4,4,2,5,8,10.5,3,0,24.62,0.01,0,0.5,0,0,0,1,0,0,1
CLI-000315,0,17,207,169,81.6,96,52.2,22,4,0,2,6.4,3,0,12154.85,0.0,0,0.85,0,0,0,1,0,0,1
CLI-000088,0,23,51,38,74.5,71,42.8,14,5,2,2,8.3,4,0,2285.88,0.0,0,0.54,0,0,0,1,0,0,1
CLI-000412,0,1,260,122,46.9,23,7.0,26,0,1,1,4.0,2,0,18496.1,0.03,0,0.65,1,0,0,0,1,0,0
CLI-004322,0,19,11,2,18.2,1,0.4,3,7,18,7,14.5,2,0,286.83,0.03,0,0.19,0,0,0,1,0,0,1
