client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-004297,32693.0,19,48,27,56.2,18,6.0,4,2,1,4,10.5,4,0,595.07,0.0,0,0.5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-002461,4134.0,11,10,8,50.0,67,41.0,9,4,0,0,7.3,5,0,219.21,0.0,0,0.56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
CLI-003467,21317.0,15,27,2,7.4,1,0.1,0,3,2,2,9.9,4,0,702.6,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-002665,2457.0,26,10,0,0.0,0,0.0,0,0,53,0,23.0,3,0,124.83,0.07,1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004223,11628.0,18,28,21,75.0,17,0.8,4,5,1,4,16.0,3,0,567.21,0.0,0,0.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-000455,300.0,12,3,1,33.3,3,0.7,3,6,10,2,18.9,4,1,24.02,0.03,0,0.38,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001958,9476.0,16,6,4,66.7,47,39.0,12,2,2,2,13.1,3,0,158.31,0.0,0,0.75,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
CLI-004650,8225.0,26,19,7,36.8,6,0.4,7,7,8,1,7.0,4,0,417.96,0.01,0,0.44,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-004191,47175.0,1,162,111,68.5,52,5.65,14,0,4,4,5.5,3,1,7191.25,0.13,0,0.54,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004589,8291.0,18,10,7,70.0,47,5.65,9,9,0,6,14.1,3,0,297.38,0.0,0,0.56,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000355,7530.0,1,9,3,33.3,6,1.9,3,0,6,9,20.0,2,1,223.96,0.2,0,0.19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-004352,77506.0,16,36,32,88.9,88,49.0,12,2,0,2,9.7,3,0,1294.78,0.0,0,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
CLI-002366,22719.0,8,26,12,46.2,6,2.5,21,1,2,1,3.3,4,0,2308.87,0.01,0,0.52,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-001884,984.0,9,6,2,33.3,2,0.4,3,0,5,5,31.3,2,1,75.02,0.02,0,0.38,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-000574,72543.0,7,53,38,71.7,36,23.3,7,0,0,2,19.5,3,2,1325.0,0.0,0,0.44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004238,44844.0,17,32,28,87.5,82,5.65,19,6,2,0,1.5,5,0,2485.8,0.0,0,0.48,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000253,37104.0,23,54,20,37.0,9,2.2,4,5,7,1,17.4,5,0,707.01,0.01,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1
CLI-002951,20390.0,2,45,27,60.0,12,9.7,5,1,7,1,10.8,4,3,956.38,0.12,0,0.31,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-004000,154487.0,7,545,60,11.0,1,5.65,6,1,1,2,5.4,4,0,18839.86,0.0,0,0.23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-004567,2256.0,14,9,0,0.0,0,0.0,0,0,58,0,10.5,3,0,343.93,0.14,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-002396,7360.0,4,9,3,33.3,2,0.1,0,0,0,3,21.6,5,0,124.66,0.0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001230,16441.0,10,17,8,47.1,27,17.7,8,2,0,2,16.2,1,0,455.68,0.0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-004473,162694.0,18,116,42,36.2,1,0.4,5,4,11,1,10.5,3,0,6400.23,0.02,0,0.19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-000412,136501.0,1,260,122,46.9,23,7.0,26,0,1,1,4.0,2,0,18496.1,0.03,0,0.65,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
CLI-001212,135124.0,3,499,257,51.5,13,0.6,10,1,1,1,6.5,3,0,20598.2,0.01,0,0.38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
CLI-003609,229012.0,14,199,41,20.6,1,0.5,9,1,30,4,6.9,2,0,12694.67,0.07,1,0.22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-001142,26311.0,9,25,18,72.0,25,11.8,19,1,3,4,4.3,4,0,1887.46,0.01,0,0.48,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001640,5933.0,7,8,7,87.5,77,51.6,10,3,0,4,12.3,4,1,233.39,0.0,0,0.62,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-000741,64700.0,11,44,10,22.7,8,5.65,6,0,2,0,3.9,3,0,2254.37,0.01,0,0.23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004327,6730.0,9,15,4,26.7,1,0.1,2,1,12,0,0.5,4,1,586.23,0.04,0,0.08,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-001490,2449.0,16,16,1,6.2,1,0.1,2,3,11,0,12.7,5,0,199.09,0.02,0,0.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-002558,22086.0,14,23,18,78.3,49,19.1,6,3,2,4,10.1,3,0,690.62,0.0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-004183,100601.0,7,71,37,52.1,44,5.65,13,0,2,0,10.5,3,1,6134.2,0.01,0,0.32,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-002356,2160.0,19,8,2,25.0,1,0.4,4,1,10,4,12.6,3,0,188.13,0.02,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-002070,68479.0,13,149,126,84.6,63,17.9,10,3,3,4,7.3,3,0,6423.94,0.01,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
CLI-003518,620.0,3,1,1,100.0,84,102.0,11,0,0,6,10.1,3,0,27.02,0.0,0,0.69,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-003963,35117.0,20,46,20,43.5,19,5.65,11,2,1,0,10.5,5,0,2253.99,0.0,0,0.42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-004196,25330.0,7,48,30,62.5,51,32.3,9,3,1,1,13.7,4,2,1404.09,0.0,0,0.56,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
CLI-004613,3653.0,12,9,6,66.7,29,13.6,6,2,0,1,9.5,5,1,193.68,0.0,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-001972,82025.0,19,143,87,60.8,41,20.9,9,6,0,6,10.2,4,0,3847.31,0.0,0,0.56,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
CLI-001247,5072.0,11,42,20,47.6,10,5.4,2,6,1,3,24.1,4,1,562.28,0.0,0,0.25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
CLI-000811,19195.0,5,14,3,21.4,1,0.1,16,2,2,5,4.9,2,0,1170.41,0.01,0,0.4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-003368,81277.0,1,48,34,70.8,57,38.2,18,0,0,4,10.5,4,1,4129.91,0.0,0,0.45,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
CLI-001908,3544.0,7,9,2,22.2,1,0.1,3,1,10,4,23.1,4,1,102.89,0.05,0,0.38,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-002352,11193.0,11,27,4,14.8,1,0.2,1,3,10,1,26.1,3,1,324.0,0.03,0,0.12,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-003724,15397.0,9,28,16,57.1,16,12.8,9,0,1,1,16.7,4,1,782.35,0.0,0,0.56,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001445,41085.0,2,47,30,63.8,9,5.3,11,1,6,5,7.5,3,2,2277.46,0.1,0,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-001635,31060.0,10,29,23,79.3,42,24.4,13,2,0,0,8.0,4,0,725.0,0.0,0,0.81,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-000723,300.0,14,1,1,100.0,30,17.6,3,3,2,1,20.3,2,0,10.85,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-001217,57425.0,22,41,10,50.0,1,0.4,7,2,9,2,10.5,2,0,1945.29,0.01,0,0.27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000964,24219.0,22,102,20,19.6,1,0.4,3,6,17,2,10.5,5,0,2461.31,0.03,0,0.19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
CLI-003480,56157.0,14,42,29,69.0,28,9.8,14,2,0,6,6.4,3,0,1956.69,0.0,0,0.54,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-002988,5637.0,10,20,5,25.0,4,1.0,9,0,1,1,5.7,3,1,763.83,0.0,0,0.35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
CLI-001095,300.0,1,3,2,66.7,32,12.2,3,0,1,0,19.3,5,2,35.35,0.03,0,0.38,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
CLI-000477,23206.0,5,114,26,22.8,1,0.2,5,2,22,4,13.8,3,1,2572.72,0.15,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-003357,61005.0,7,30,23,76.7,38,23.4,18,0,2,5,4.2,4,1,2861.4,0.01,0,0.45,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001285,4698.0,14,11,0,0.0,0,0.0,0,0,80,1,16.1,2,0,238.73,0.19,1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-000902,26341.0,4,39,28,71.8,42,14.6,12,0,0,0,3.2,3,2,1784.64,0.0,0,0.46,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-000610,300.0,12,4,1,25.0,3,1.4,3,1,1,3,34.6,2,0,48.89,0.0,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
CLI-000895,792.0,10,4,2,50.0,26,15.5,3,2,1,5,27.2,4,2,56.83,0.0,0,0.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-000233,531.0,5,10,2,20.0,1,0.5,0,0,20,0,25.3,3,3,92.48,0.13,0,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
CLI-002632,28707.0,5,38,21,55.3,47,25.0,8,2,0,0,10.5,3,2,1000.23,0.0,0,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
CLI-003535,9488.0,11,15,6,40.0,18,1.8,13,1,0,9,5.2,2,0,642.84,0.0,0,0.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-001930,6385.0,10,34,20,58.8,26,7.4,8,3,3,4,7.9,4,1,865.12,0.01,0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-004988,36905.0,18,50,0,0.0,0,0.0,0,0,133,0,2.8,3,0,2045.75,0.25,1,0.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
CLI-004574,8050.0,17,11,9,81.8,43,21.1,7,2,0,5,16.1,4,0,297.5,0.0,0,0.44,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
CLI-002184,90030.0,17,39,19,48.7,26,3.9,11,2,0,8,6.6,1,0,2111.39,0.0,0,0.42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-002304,1291.0,14,4,1,25.0,2,0.8,2,5,30,5,29.8,4,0,44.97,0.07,1,0.25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-002891,2000000.0,7,646,0,0.0,0,0.0,0,0,40,4,3.3,2,1,58331.06,0.19,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-003856,41539.0,25,36,10,27.8,11,5.6,5,8,4,0,7.2,4,0,1634.1,0.01,0,0.19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
CLI-002169,1465.0,7,11,4,36.4,14,1.6,2,1,2,4,28.1,3,1,127.61,0.01,0,0.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004931,400438.0,29,181,78,43.1,10,4.2,10,8,1,2,5.5,3,0,8145.0,0.0,0,0.38,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-003790,333816.0,15,199,144,72.4,36,14.8,8,6,0,0,5.7,3,0,10712.96,0.0,0,0.31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
CLI-000874,98754.0,1,88,36,40.9,9,2.5,3,0,1,6,8.5,2,5,3884.89,0.03,0,0.12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001537,3856.0,15,3,2,66.7,27,12.3,20,6,0,0,10.5,3,1,213.73,0.0,0,0.5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-004155,1159668.0,13,479,310,64.7,61,28.6,23,2,1,1,10.5,4,0,47140.98,0.0,0,0.57,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-000134,202947.0,12,71,50,70.4,40,22.5,9,0,0,0,5.8,3,0,2749.96,0.0,0,0.35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
CLI-004831,5038.0,7,20,6,30.0,9,0.4,9,2,0,0,2.9,4,1,877.65,0.0,0,0.35,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
CLI-001739,371.0,22,1,1,100.0,42,24.4,4,2,1,0,7.9,4,0,25.15,0.0,0,0.25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1
CLI-001110,10926.0,1,40,18,45.0,12,11.6,6,0,5,0,10.5,4,3,888.26,0.17,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
CLI-004415,1037.0,13,2,0,0.0,0,0.0,0,0,89,3,10.5,3,1,90.29,0.23,1,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-003079,37763.0,14,121,98,81.0,71,9.7,8,3,3,3,9.8,3,0,3289.48,0.01,0,0.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-000501,947.0,5,6,3,50.0,22,12.0,3,0,0,4,26.9,5,2,76.96,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-001019,11348.0,15,52,16,30.8,5,5.65,9,6,1,0,3.6,5,0,1258.13,0.0,0,0.56,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-000947,91909.0,8,145,94,64.8,40,6.5,8,1,1,0,14.9,3,1,3029.31,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002892,52581.0,21,17,9,52.9,20,6.2,1,2,0,3,10.1,4,0,942.98,0.0,0,0.04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003590,1111.0,13,9,6,66.7,26,10.8,3,4,2,1,29.0,3,0,96.74,0.01,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
