client_id,valeur_vie_client_eur,anciennete_mois,sieges_souscrits,utilisateurs_actifs,taux_adoption_pct,connexions_30j,heures_usage_30j,fonctionnalites_utilisees,nb_integrations,derniere_connexion_jours,tickets_support_90j,delai_reponse_support_h,csat,retards_paiement_12m,revenu_mensuel_recurrent_eur,inactivite_relative,inactif_30j,taux_fonctionnalites,jour_souscription_l,jour_souscription_m,jour_souscription_me,jour_souscription_j,jour_souscription_v,jour_souscription_s,jour_souscription_d,secteur_te,secteur_fi,secteur_co,secteur_sa,secteur_in,secteur_pb,secteur_en,pays_fr,pays_es,pays_ca,pays_de,pays_ch,pays_be,taille_entreprise_tpe,taille_entreprise_pme,taille_entreprise_eti,taille_entreprise_ge,plan_str,plan_pro,plan_bus,plan_ent,couleur_theme_interface_c,couleur_theme_interface_ve,couleur_theme_interface_b,couleur_theme_interface_v,couleur_theme_interface_s,code_datacenter_eu_w1,code_datacenter_eu_w3,code_datacenter_us_e1,code_datacenter_ap_s1,groupe_experimentation_a,groupe_experimentation_b,groupe_experimentation_c,polarite_csm_alerte,polarite_csm_neutre,polarite_csm_positif,polarite_csm_absent,niveau_anciennete_recent,niveau_anciennete_etabli,niveau_anciennete_ancien
CLI-003025,2606.0,2,9,7,77.8,28,17.9,4,0,3,6,35.2,4,0,108.0,0.05,0,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-003254,1618.0,15,5,4,80.0,72,56.6,4,2,1,5,34.1,2,0,73.06,0.0,0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
CLI-004724,8879.0,30,21,10,47.6,18,5.65,6,9,1,0,10.5,5,0,492.21,0.0,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
CLI-002446,944.0,2,7,3,42.9,11,0.6,4,0,2,2,14.8,1,2,127.97,0.03,0,0.25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-003879,82842.0,5,33,29,87.9,72,23.5,16,1,2,3,7.6,4,1,1578.55,0.01,0,0.62,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-004854,145049.0,1,336,0,0.0,0,0.0,0,0,30,0,2.4,2,3,22111.14,1.0,1,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0
CLI-004948,300.0,1,2,1,50.0,18,4.5,4,0,0,0,25.1,3,4,20.74,0.0,0,0.5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-004769,12357.0,19,27,19,70.4,54,35.0,5,6,0,4,10.1,4,0,655.22,0.0,0,0.31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
CLI-003129,9365.0,10,28,0,0.0,0,0.0,0,0,37,2,25.4,3,1,300.56,0.12,1,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004478,236278.0,25,24,21,87.5,81,50.4,19,5,2,1,3.4,5,0,2401.2,0.0,0,0.48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-000906,300.0,7,2,2,100.0,45,13.9,2,0,1,2,24.1,3,1,22.08,0.0,0,0.25,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
CLI-001853,155932.0,1,143,57,39.9,14,5.5,11,0,0,0,6.2,4,0,13582.92,0.0,0,0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-001160,3402.0,26,3,1,33.3,1,0.1,1,7,19,1,10.5,4,0,34.57,0.02,0,0.12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003994,47274.0,1,126,45,35.7,11,5.65,11,0,4,4,5.8,3,3,4434.74,0.13,0,0.42,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
CLI-004350,148895.0,5,45,22,48.9,10,5.6,13,1,0,5,9.4,3,0,2453.77,0.0,0,0.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
CLI-003936,313.0,5,4,1,25.0,8,3.7,2,0,2,6,10.5,2,1,42.45,0.01,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001639,23059.0,14,33,25,75.8,69,45.9,14,0,1,0,0.5,5,1,1406.05,0.0,0,0.54,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-002310,12770.0,21,24,9,37.5,1,0.1,3,5,15,11,7.5,1,0,1730.32,0.02,0,0.08,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-000235,177535.0,24,155,62,40.0,14,0.7,8,2,0,5,9.3,3,0,6560.8,0.0,0,0.31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-003057,51556.0,19,171,18,10.5,1,0.1,0,3,22,5,25.1,3,0,2245.47,0.04,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-002059,1118.0,17,3,2,66.7,45,25.3,4,2,0,6,32.0,2,0,45.46,0.0,0,0.5,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-004562,9128.0,15,10,4,40.0,6,1.0,6,2,8,4,10.5,3,0,285.43,0.02,0,0.38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
CLI-004103,14623.0,15,30,6,20.0,1,0.6,0,6,6,1,14.2,5,0,743.06,0.01,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1
CLI-004743,10711.0,16,16,8,50.0,13,0.6,13,4,1,1,10.5,3,0,1088.48,0.0,0,0.32,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003374,2021.0,7,6,2,33.3,1,0.3,3,1,29,0,10.5,5,0,94.81,0.14,0,0.19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
CLI-002571,131830.0,24,214,55,25.7,3,1.1,5,3,8,2,12.8,3,0,4871.78,0.01,0,0.31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000976,174765.0,9,141,27,19.1,1,0.4,6,3,14,4,10.5,3,2,6089.37,0.05,0,0.23,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002889,36759.0,14,218,155,71.1,37,15.1,5,4,1,0,7.3,3,0,4482.77,0.0,0,0.31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
CLI-003165,38032.0,13,56,15,26.8,3,1.3,10,3,11,1,5.2,4,0,2319.03,0.03,0,0.38,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-003363,1382785.0,13,871,652,74.9,22,5.7,6,0,1,5,10.4,5,0,25169.0,0.0,0,0.38,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
CLI-004430,7137.0,11,7,5,71.4,58,40.8,13,4,1,0,10.1,5,0,193.42,0.0,0,0.81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
CLI-002056,12023.0,10,41,0,0.0,0,0.0,0,0,39,4,7.0,3,1,1332.98,0.13,1,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
CLI-000781,1498.0,13,6,3,50.0,38,20.2,6,4,1,2,11.0,4,0,152.19,0.0,0,0.38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-002563,27297.0,25,44,18,40.9,13,3.4,5,4,1,1,14.5,3,0,1147.89,0.0,0,0.31,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
CLI-002636,70636.0,24,31,25,80.6,42,24.9,11,4,3,3,7.5,4,1,1412.16,0.0,0,0.42,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
CLI-003639,61008.0,21,51,24,47.1,26,15.6,2,2,2,0,11.3,4,0,1352.72,0.0,0,0.12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
CLI-001087,48283.0,2,53,0,0.0,0,5.65,0,0,60,0,5.5,4,2,2560.06,1.0,1,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
CLI-001665,348.0,2,1,1,100.0,21,5.9,2,0,0,0,16.2,5,1,11.46,0.0,0,0.25,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
CLI-000413,75195.0,9,48,40,83.3,83,55.4,7,0,2,1,11.6,3,0,1389.41,0.01,0,0.44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-002551,17307.0,11,32,14,43.8,1,0.3,7,2,8,3,13.6,4,0,781.7,0.02,0,0.44,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004252,1642.0,15,11,2,18.2,1,0.1,2,3,27,2,27.4,3,0,117.78,0.06,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
CLI-000076,80460.0,17,29,8,27.6,13,3.6,7,2,1,3,13.0,3,0,817.68,0.0,0,0.44,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
CLI-001502,22480.0,15,51,17,33.3,1,5.65,3,2,21,6,24.5,2,0,623.05,0.05,0,0.38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
CLI-001274,38103.0,10,130,59,45.4,27,10.4,5,1,2,0,4.7,3,1,5808.44,0.01,0,0.19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
CLI-002588,21682.0,25,29,21,72.4,43,36.1,15,11,0,9,8.1,1,0,1652.58,0.0,0,0.58,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
CLI-003218,10378.0,8,14,10,71.4,46,9.0,5,2,2,1,13.2,3,1,383.52,0.01,0,0.31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001381,134666.0,10,207,75,36.2,1,0.1,5,5,15,4,6.8,4,1,7820.35,0.05,0,0.19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
CLI-004402,7571.0,7,7,4,57.1,34,27.5,4,1,3,0,8.4,3,0,188.42,0.01,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0
CLI-004108,61783.0,10,217,104,47.9,5,5.65,7,3,6,7,10.5,3,2,15069.12,0.02,0,0.18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
CLI-000792,1894.0,17,8,4,50.0,21,10.6,6,6,4,2,11.6,2,0,192.5,0.01,0,0.38,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-002337,69841.0,3,175,67,38.3,22,1.6,6,2,1,0,4.2,3,3,4375.0,0.01,0,0.38,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0
CLI-001891,9760.0,6,37,31,83.8,55,29.5,6,0,4,7,13.1,3,0,991.91,0.02,0,0.38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
CLI-002717,1687.0,1,8,3,37.5,6,3.6,3,1,7,1,20.8,3,1,108.27,0.23,0,0.38,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
CLI-002880,66899.0,8,37,19,51.4,31,5.65,14,2,0,0,4.0,3,0,1854.18,0.0,0,0.54,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-000387,2543.0,8,10,6,60.0,33,14.8,4,0,1,6,32.0,2,0,129.22,0.0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
CLI-001218,32014.0,3,30,14,46.7,24,14.3,7,0,1,10,11.9,1,2,1394.34,0.01,0,0.27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
CLI-003773,2719.0,8,7,2,28.6,1,0.1,2,3,4,2,24.8,3,0,75.36,0.02,0,0.25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-003814,33646.0,18,42,20,47.6,14,7.1,10,4,0,2,12.6,3,0,1865.09,0.0,0,0.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
CLI-000165,87484.0,12,64,16,25.0,5,5.65,1,4,7,1,6.6,4,0,4849.47,0.02,0,0.02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
CLI-003116,476.0,11,1,1,100.0,61,51.5,6,4,0,4,16.4,4,1,25.0,0.0,0,0.38,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
CLI-002044,1239.0,10,8,3,50.0,28,11.4,3,2,6,7,36.3,2,0,79.51,0.02,0,0.38,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
CLI-001734,54577.0,17,48,24,50.0,22,1.1,3,2,0,3,14.1,2,0,1331.15,0.0,0,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
CLI-002121,2444.0,26,9,0,0.0,0,0.0,0,0,48,5,21.1,3,0,114.62,0.06,1,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1
CLI-004785,1082.0,3,2,1,50.0,6,2.7,12,2,21,6,7.6,2,1,94.23,0.23,0,0.46,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
CLI-003324,4377.0,20,6,3,50.0,30,22.6,4,6,2,1,25.2,3,0,75.18,0.0,0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
CLI-004528,1744.0,23,3,2,66.7,25,20.8,2,6,2,0,16.3,5,0,36.67,0.0,0,0.25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
CLI-001495,15466.0,11,24,21,50.0,109,80.9,6,3,0,1,23.9,5,4,362.7,0.0,0,0.75,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001112,1129.0,1,11,6,54.5,44,20.0,3,2,0,3,26.1,5,4,125.13,0.0,0,0.38,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
CLI-001007,11157.0,4,33,22,66.7,58,31.6,8,1,0,1,12.2,3,0,907.1,0.0,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
CLI-004965,1157.0,10,1,1,100.0,1,0.3,7,2,30,0,0.5,5,1,41.5,0.1,1,0.27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
CLI-001450,804.0,19,2,2,100.0,107,85.8,5,6,1,1,21.1,5,0,28.03,0.0,0,0.62,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
CLI-003757,105998.0,10,170,46,27.1,1,0.3,3,4,0,7,10.5,3,0,4457.44,0.0,0,0.19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
CLI-001485,3850.0,5,10,8,80.0,53,40.1,7,0,2,0,13.0,2,1,234.74,0.01,0,0.44,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
CLI-004122,970806.0,9,514,247,48.1,35,27.2,20,2,0,0,0.5,5,0,43848.49,0.0,0,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
CLI-002420,5650.0,22,13,4,30.8,3,1.1,2,4,1,3,13.9,4,0,299.59,0.0,0,0.12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-000481,16128.0,13,27,9,33.3,1,0.2,5,4,10,0,5.4,3,0,1311.18,0.03,0,0.19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-003026,5733.0,6,7,3,42.9,15,6.0,12,3,0,4,7.9,3,0,291.31,0.0,0,0.46,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
CLI-003088,69093.0,13,32,12,50.0,5,3.2,5,3,17,0,2.0,3,0,1872.43,0.04,0,0.19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
CLI-000209,37299.0,22,35,16,50.0,11,5.2,9,10,11,2,5.7,2,0,1568.52,0.02,0,0.35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
CLI-004771,8274.0,1,50,23,46.0,26,4.3,10,0,2,3,4.6,3,3,1681.63,0.07,0,0.38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
CLI-002529,2544.0,1,7,4,57.1,13,5.4,7,0,1,2,5.8,4,2,310.2,0.03,0,0.27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
CLI-001264,14417.0,1,58,33,56.9,21,8.3,9,0,1,0,4.3,4,1,2511.65,0.03,0,0.35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
CLI-003760,1337.0,10,2,1,50.0,16,7.0,5,5,1,0,10.0,4,1,50.96,0.0,0,0.31,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
CLI-002865,76093.0,6,88,81,92.0,66,54.2,11,0,1,1,18.0,2,1,2379.4,0.01,0,0.69,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
CLI-001650,1916.0,13,8,4,50.0,28,14.4,3,6,0,2,32.5,2,1,93.46,0.0,0,0.38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1
CLI-001855,34946.0,1,36,4,11.1,1,5.65,1,0,4,1,4.4,4,1,1522.04,0.13,0,0.04,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
CLI-001915,5576.0,4,8,4,50.0,8,0.9,4,0,1,1,10.5,4,2,194.3,0.01,0,0.25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
